synset	lemma	annotation	goodness label	confidence	language
10102506-n	peramal	KEEP	None	1	Slovene
08559508-n	rumah	KEEP	O	1	Spanish
00755745-v	mengkehendaki	DELETE	X	1	Spanish
09702836-n	Bangsa Saxon	KEEP	None	None	None
00166146-a	memikat	KEEP	O	1	Greek
02923745-a	hindu	KEEP	None	None	None
02604760-v	manusia	DELETE	O	1	Finnish
02205272-v	jadi	DELETE	O	1	Finnish
00035603-v	dimandikan	KEEP	None	1	English
90000112-n	the heritage shop	KEEP	None	None	None
02556846-n	perch	KEEP	None	1	English
00048739-r	seketika	KEEP	None	2	Finnish, English
80000471-n	chee cheong fun	KEEP	None	None	None
07671459-n	iga babi	KEEP	X	None	None
00751838-a	anggun	KEEP	O	None	None
02789579-a	agung	KEEP	O	4	Portuguese, Finnish, English, Slovene
15239292-n	musim	KEEP	O	1	Portuguese
00059171-r	banyak	KEEP	O	2	Spanish, Finnish
06891493-n	pementasan	KEEP	O	1	Finnish
14792703-n	gula	KEEP	O	1	English
03141609-a	kaum	KEEP	O	None	None
02457233-v	penghormatan	KEEP	O	2	Mandarin Chinese, English
04802907-n	keakuratan	KEEP	None	1	Finnish
02128653-v	saksikan	KEEP	X	1	Arabic
08593262-n	rangka	KEEP	O	1	Portuguese
01640850-a	baru	KEEP	Y	1	English
00036935-r	pastilah	KEEP	None	2	Finnish, Thai
02479323-v	bekalkan	DELETE	X	1	Mandarin Chinese
03925226-n	berfoto	KEEP	None	1	English
02635956-v	menuju	DELETE	O	1	Finnish
00087736-v	membawa	DELETE	O	1	English
00133417-a	lezat	KEEP	None	1	Slovene
01852812-a	secara langsung	KEEP	X	None	None
90000063-n	makanan india	KEEP	None	None	None
09908678-n	penjual keliling	KEEP	X	None	None
03964744-n	mainan	KEEP	Y	1	English
08567235-n	lingkungan	KEEP	O	1	Portuguese
09134386-n	pa	KEEP	None	None	None
01204294-n	barisan	DELETE	O	1	English
14038993-n	hasrat	KEEP	O	1	Mandarin Chinese
01045216-a	formal	KEEP	Y	1	Finnish
00066781-r	di hadapan	KEEP	L	1	Japanese
01856419-a	fundamental	KEEP	None	None	None
15244650-n	saat	KEEP	Y	1	English
01931768-v	berpemandu	KEEP	None	1	English
00224280-r	mati-matian	KEEP	None	None	None
01446901-v	melambaikan	KEEP	L	1	English
01580467-v	membungkus	KEEP	O	1	English
01749320-a	tepat	KEEP	None	2	Polish, Japanese
09000462-n	capetown	KEEP	None	None	None
05725676-n	dingin	KEEP	O	1	English
02269286-a	semua	KEEP	Y	3	Spanish, Finnish, English
00606370-n	seni	KEEP	O	1	Spanish
01675190-a	menakjubkan	KEEP	Y	1	Finnish
07109730-n	omongan	KEEP	None	1	Finnish
00120796-v	dapat	DELETE	O	1	English
08497294-n	kawasan	KEEP	O	1	Portuguese
00003939-a	sekarat	KEEP	None	None	None
01729566-a	sedia	KEEP	None	None	None
02280132-v	dikonservasi	KEEP	None	1	Spanish
00631798-a	sebenar	KEEP	X	None	None
01212469-a	rendah	KEEP	O	1	Spanish
01185604-v	makan	KEEP	O	None	None
07663899-n	perkedel	DELETE	None	1	Japanese
00107416-r	belakangan	KEEP	O	1	English
03149347-a	diadakan	KEEP	X	None	None
02187161-a	sembilan	KEEP	O	None	None
00877559-v	berunding dengan	KEEP	X	3	Portuguese, Finnish, English
02423183-v	memberi	KEEP	O	1	English
02137132-v	menampilkan	KEEP	O	1	English
00120796-v	beroleh	DELETE	O	1	English
01652782-a	tertutup	KEEP	Y	1	English
10307234-n	warga	KEEP	Y	8	Spanish, Polish, Greek, Finnish, Thai, Arabic, Portuguese, English
00327145-v	steamed	KEEP	None	1	English
90000325-n	belachan	KEEP	None	None	None
01982395-v	menggenjot	DELETE	O	1	Finnish
00031264-n	kelompok	KEEP	Y	1	English
00060939-r	sebelum	KEEP	O	1	Japanese
01564144-v	makan	DELETE	O	2	Greek, Finnish
02635956-v	menyeret	DELETE	O	1	Finnish
04929976-n	pengolahan	KEEP	O	2	Portuguese, English
01055073-a	berbau	KEEP	O	None	None
01204294-n	garisan	DELETE	None	1	English
00875394-v	dianjurkan	KEEP	X	1	Portuguese
01272397-a	pengenal	KEEP	None	None	None
00661640-a	cacah	KEEP	None	None	None
02204237-a	17	KEEP	None	None	None
00523513-n	sport	KEEP	Y	2	Finnish, English
01013367-v	mementingkan	KEEP	Y	1	English
03431745-n	kereta	KEEP	None	None	None
02199177-a	juta	KEEP	O	None	None
00087736-v	menghidap	DELETE	None	1	English
00216216-v	siram	KEEP	None	1	Finnish
03670849-n	bentuk	DELETE	O	1	Portuguese
10093658-n	nelayan	KEEP	Y	7	Slovene, Polish, Japanese, Finnish, Thai, Portuguese, English
03441112-n	sarung tangan	KEEP	Y	None	None
02257370-v	tukarkan	KEEP	None	1	English
80001161-n	antara	KEEP	None	None	None
02714974-v	penuh dengan	KEEP	X	None	None
00103194-r	mula	KEEP	None	None	None
07447261-n	acara	KEEP	None	1	Greek
00065639-v	mengadakan	DELETE	O	1	English
90000093-n	singapore airlines	KEEP	None	None	None
00528990-v	tersembul	KEEP	O	2	Spanish, English
09535255-n	KAMI	DELETE	O	None	None
00684273-v	percayai	KEEP	X	5	Slovene, Japanese, Greek, Portuguese, English
15156001-n	sekarang	KEEP	O	1	Portuguese
02629535-v	terdiri dari	KEEP	X	1	Slovene
00024073-r	jangan	KEEP	None	1	Portuguese
00249736-r	di sampingnya	DELETE	X	None	None
00890590-v	menjamin	KEEP	Y	1	Finnish
02165318-a	enteng	KEEP	L	None	None
01918984-a	tenang	KEEP	O	1	Thai
02735688-n	area	KEEP	O	1	Spanish
02587532-v	sanggup	DELETE	O	1	Finnish
08593924-n	leluhur	DELETE	O	1	Portuguese
00188057-r	sebaik	KEEP	None	1	English
00164444-v	menyegarkan	KEEP	O	None	None
02702508-v	manusia	DELETE	O	1	Finnish
04815177-n	berkelas	KEEP	Y	1	Polish
09060768-n	california	KEEP	None	None	None
90000044-n	il lido	KEEP	None	None	None
10061656-n	gourmet	KEEP	X	None	None
02116118-v	memanjakan	KEEP	Y	1	Portuguese
01067193-a	jarang	KEEP	O	1	Finnish
15151379-n	tahun 1990an	KEEP	X	None	None
02647497-v	biasa	DELETE	O	1	English
02110220-v	alami	KEEP	None	1	Japanese
08663354-n	atas	KEEP	Y	None	None
14407899-n	pesona	KEEP	O	None	None
00018813-v	membangunkan	KEEP	O	5	Slovene, Finnish, Thai, Portuguese, English
00931852-v	arti	KEEP	None	1	English
01688757-a	dangkal	DELETE	O	None	None
00107416-r	baru	KEEP	O	1	English
01627355-v	melahirkan	KEEP	O	3	Spanish, Mandarin Chinese, Finnish
02959553-a	finlandia	KEEP	None	1	Portuguese
15155747-n	malam	KEEP	O	5	Slovene, Spanish, Finnish, Portuguese, English
01028748-v	sebut	KEEP	X	1	English
06343520-n	judul	KEEP	O	1	Spanish
03219135-n	patung	KEEP	Y	9	Slovene, Spanish, Polish, Greek, Finnish, Thai, Portuguese, Mandarin Chinese, English
07644382-n	ayam	KEEP	O	2	Slovene, Finnish
01083157-a	penuh	KEEP	Y	3	Portuguese, English, Japanese
00323426-a	kondusif	KEEP	None	None	None
13135832-n	biji	KEEP	Y	6	Slovene, Spanish, Greek, Finnish, Portuguese, English
02798370-a	sosial	KEEP	O	1	English
01813884-v	bergembira	KEEP	O	1	English
01501113-a	musik	KEEP	None	1	Greek
90000185-n	parade hari nasional	KEEP	None	None	None
02150948-v	terlihat	KEEP	None	1	English
00350104-v	kembali	KEEP	None	4	Greek, Finnish, English, Serbo-Croatian
00322847-v	masak	KEEP	L	1	English
02099075-v	menari-nari	KEEP	None	4	Portuguese, Mandarin Chinese, Spanish, English
00309115-n	pelayaran	KEEP	O	1	Finnish
02257767-v	ganti	KEEP	Y	1	English
00124918-a	daratan	KEEP	O	None	None
01767329-a	pribadi	KEEP	O	1	Spanish
00451510-a	akrab	KEEP	Y	2	Finnish, Polish
02358034-v	terbuka	KEEP	L	1	English
02515341-a	tampak	KEEP	Y	None	None
02757316-a	bulan	KEEP	O	2	Slovene, English
07355491-n	maut	KEEP	O	2	Portuguese, Spanish
02531088-v	bersusah payah	KEEP	None	None	None
09308398-n	es	KEEP	O	1	English
02717472-v	menjuntai	KEEP	O	1	Finnish
00173338-v	berpindah	DELETE	O	1	Serbo-Croatian
02129289-v	melihat	KEEP	Y	1	Arabic
02655135-v	terdapat	KEEP	None	1	Finnish
09122086-n	broadway	KEEP	None	None	None
05849040-n	dimensi	KEEP	X	2	Spanish, English
08593924-n	garis lurus	DELETE	X	1	Portuguese
01013367-v	menonjolkan	KEEP	O	1	English
00149583-v	menjadi	KEEP	O	1	English
07858197-n	foie gras	KEEP	X	None	None
02427103-v	pendirinya	KEEP	None	1	Slovene
02488488-v	mengunjungi	KEEP	O	1	Slovene
90000094-n	singapore experience awards	KEEP	None	None	None
00345000-v	menjadi	KEEP	O	1	English
00524682-v	mengambil	KEEP	O	1	Finnish
00007846-n	unik	DELETE	Y	1	Arabic
02267989-v	makan	DELETE	O	1	Spanish
03471974-n	orang lelaki	DELETE	X	None	None
00758333-v	memasukkan	DELETE	O	1	Finnish
00939277-v	beberkan	KEEP	None	6	Slovene, Greek, Finnish, Thai, Portuguese, English
01410363-a	tidak sama	KEEP	X	5	Slovene, Spanish, Finnish, Portuguese, English
02621395-v	ialah	DELETE	O	1	Finnish
00167829-a	menawan	KEEP	O	None	None
07967982-n	ras	KEEP	X	1	Portuguese
01719302-v	mewakili	KEEP	O	1	English
07846471-n	susu kental	KEEP	None	None	None
01498769-a	terkira	KEEP	None	None	None
02685951-v	menghabiskan	DELETE	O	1	Finnish
02737876-v	menjadi ahli	DELETE	X	1	Slovene
07882497-n	ramuan	KEEP	O	None	None
00179112-r	hanya	KEEP	O	None	None
01192312-v	celup	KEEP	O	1	Finnish
00485711-a	sama	DELETE	O	1	Serbo-Croatian
07668702-n	pork	KEEP	None	1	English
01003050-a	habis	KEEP	Y	None	None
09218641-n	gunung	KEEP	O	None	None
01645601-v	berbuat	DELETE	O	1	English
06930804-n	hakka	KEEP	None	None	None
03965456-n	pusat	KEEP	O	3	Finnish, Thai, Japanese
10153865-n	gym	KEEP	None	None	None
02647497-v	berterusan	DELETE	None	1	English
05839024-n	kelas	KEEP	O	1	Spanish
00838296-a	mudah	KEEP	O	None	None
06762711-n	catatan	KEEP	O	1	Portuguese
02686568-n	pesawat	KEEP	Y	None	None
02118933-v	perhatikanlah	KEEP	None	1	Spanish
01824736-v	ganal	DELETE	O	1	Portuguese
01172701-v	menyayukan	DELETE	O	1	Finnish
10444194-n	penyair	KEEP	Y	7	Slovene, Polish, Greek, Finnish, Thai, Portuguese, English
00071840-r	sekeliling	KEEP	O	1	English
15113229-n	zaman	KEEP	O	1	Polish
01363482-v	mengecat	KEEP	O	1	English
03320046-n	kipas	KEEP	O	1	Portuguese
07578093-n	perjamuan	KEEP	O	3	Portuguese, Finnish, English
03206908-n	piring	KEEP	Y	1	Spanish
04812268-n	keindahan	KEEP	O	1	Polish
07713895-n	cabbage	KEEP	None	1	Polish
02020590-v	terlanda	DELETE	O	2	Spanish, Finnish
04756635-n	kemungkinan	KEEP	O	3	Portuguese, Finnish, Slovene
02614181-v	berkediaman	DELETE	X	1	Finnish
11048205-n	hesse	KEEP	None	None	None
08929922-n	perancis	KEEP	X	None	None
13963192-n	‘kehidupan	KEEP	None	1	English
10388440-n	tuan	KEEP	Y	2	Portuguese, English
02716165-v	disertai	KEEP	X	1	Finnish
07370410-n	pendakian	KEEP	O	1	English
02156225-v	dapat melihat	KEEP	X	1	Slovene
03092527-a	style:nordic	KEEP	None	None	None
09494388-n	liong	KEEP	None	2	Portuguese, Spanish
08249960-n	kelompok	KEEP	O	2	Slovene, Finnish
00242976-v	menyatukan	KEEP	O	1	Finnish
00607780-v	mengenang	KEEP	Y	1	Finnish
00734054-v	memandang	DELETE	O	1	Finnish
01321895-v	ukir	KEEP	O	1	English
09120594-n	manhattan	KEEP	None	None	None
14875077-n	bahan bakar	KEEP	Y	1	English
02286687-v	menemukan	KEEP	O	1	Slovene
00887719-a	ingin	KEEP	O	None	None
01041968-n	berdoa	KEEP	X	1	English
07295629-n	imbalan	KEEP	O	1	Finnish
00029367-r	dan	KEEP	None	1	Portuguese
01170052-v	minum	KEEP	Y	1	Finnish
80000101-n	teh tarik	KEEP	None	None	None
00435294-v	terbakar	KEEP	O	1	Japanese
00381097-a	merah gincu	DELETE	X	None	None
80001230-x	ya	KEEP	None	None	None
00598954-v	diketahui	KEEP	None	1	Arabic
06980315-n	tamil	KEEP	None	1	English
00056729-r	sama sekali	KEEP	None	1	Portuguese
15245515-n	waktu	KEEP	O	1	English
05844105-n	bentuk	KEEP	O	1	Greek
08375369-n	masyarakat	KEEP	O	2	Greek, English
07772935-n	kelapa	KEEP	O	1	English
06688274-n	pengakuan	KEEP	Y	3	Portuguese, Greek, Spanish
02928347-a	india	KEEP	None	1	English
09615807-n	insinyur	KEEP	O	9	Slovene, Spanish, Polish, Japanese, Greek, Finnish, Thai, Portuguese, English
01821266-a	mungkin	KEEP	O	None	None
03574004-n	inspirasi	KEEP	O	1	Spanish
07570720-n	makanan	KEEP	O	1	Spanish
02288295-v	memenangkan	KEEP	O	1	Portuguese
07886572-n	buat	KEEP	O	1	Finnish
02367363-v	beraksi	KEEP	O	1	English
03722288-n	pasar	KEEP	O	1	English
00294245-v	menjadi makmur	DELETE	X	None	None
07640203-n	panekuk	KEEP	O	1	Portuguese
02604760-v	insan	DELETE	O	1	Finnish
01123148-a	baik	KEEP	O	1	English
01779428-a	diri	KEEP	O	None	None
01207546-a	di bawah	KEEP	O	None	None
00746718-v	pesanlah	KEEP	None	1	Thai
02568672-v	berlatih	DELETE	O	1	English
08511970-n	bawah	KEEP	O	1	Portuguese
77000018-n	kita	DELETE	None	None	None
01664172-v	bersedia	DELETE	Y	1	Finnish
04869106-n	penghargaan	KEEP	Y	None	None
02444662-v	izinkan	KEEP	None	1	Finnish
01106808-n	transaksi	KEEP	Y	2	Spanish, Japanese
01156834-v	mengadakan	DELETE	O	1	English
02283324-v	kuasai	KEEP	None	1	Finnish
01161561-v	memanfaatkan	KEEP	O	None	None
06892775-n	konser	KEEP	O	3	Slovene, Greek, Spanish
00596211-a	tanpa	KEEP	None	None	None
06338908-n	sebutan	KEEP	O	1	Arabic
07520612-n	teror	KEEP	None	1	Mandarin Chinese
02133435-v	seolah-olah	KEEP	Y	1	Finnish
90000215-n	STB	KEEP	None	None	None
01645601-v	menyebabkan timbulnya sst	DELETE	X	1	English
08621598-n	tempat	KEEP	O	1	Greek
00520214-a	sempurna	KEEP	Y	1	Slovene
02960130-a	skandinavia	KEEP	None	None	None
09065557-n	san francisco	KEEP	None	None	None
01791625-n	ayam	KEEP	Y	2	Greek, English
00683280-v	percayai	KEEP	L	1	Portuguese
02913152-n	gedung	KEEP	O	1	Portuguese
14420464-n	paduan	KEEP	O	5	Spanish, Japanese, Finnish, Portuguese, English
06286395-n	kata	KEEP	Y	1	English
00428270-n	tarian	KEEP	Y	3	Portuguese, Spanish, Polish
00477636-r	sedikit	KEEP	None	None	None
02717472-v	membayang-bayangkan	DELETE	O	1	Finnish
00489108-a	wajar	DELETE	Y	1	Japanese
04910135-n	cara	KEEP	O	1	Finnish
04143712-n	orang-orang	DELETE	None	6	Japanese, Greek, Finnish, Thai, Portuguese, English
02148788-v	menunjukkan	KEEP	O	1	English
02054989-v	menggelar	KEEP	O	1	Finnish
00756076-v	berhasil	DELETE	O	1	Finnish
00225805-r	besar	KEEP	O	1	English
01723224-v	mempraktikkan	KEEP	O	3	Spanish, Finnish, English
05660268-n	cara	KEEP	Y	1	Japanese
01375174-a	digelar	KEEP	X	None	None
00610167-v	lupa	KEEP	O	7	Slovene, Spanish, Japanese, Greek, Finnish, Portuguese, English
02684924-v	melanjutkan	KEEP	O	1	English
08884961-n	surrey	DELETE	X	None	None
04197391-n	kaus	KEEP	None	3	Portuguese, Polish, Japanese
00770437-v	mendapat	DELETE	O	1	English
00179683-n	suara	KEEP	O	1	English
03673450-n	lingerie	KEEP	None	None	None
01167981-v	makan malam	KEEP	O	None	None
10759151-n	relawan	KEEP	O	1	Portuguese
00357556-a	diterapkan	KEEP	None	None	None
00813790-v	mengiring	DELETE	O	1	Finnish
14924602-n	jed	DELETE	None	None	None
00411048-n	mengamalkan	KEEP	O	1	Portuguese
07572353-n	perbekalan	KEEP	O	1	English
00952867-a	interior	KEEP	None	1	Finnish
00123170-v	berbeda-beda	KEEP	O	1	Portuguese
00233687-r	tangeh	DELETE	O	1	English
01524523-v	memenuhi	KEEP	Y	1	Finnish
07797641-n	scallops	KEEP	None	None	None
13744521-n	s$5	KEEP	None	1	English
05675130-n	kesedaran	DELETE	None	1	Spanish
02843717-a	jantung	KEEP	O	1	Finnish
10727944-n	trekker	KEEP	None	None	None
04211970-n	shuttle	KEEP	None	None	None
09488117-n	monster	KEEP	O	1	English
00756338-v	nyatakan	KEEP	None	1	Spanish
07062697-n	jazz	KEEP	X	None	None
05870055-n	satu	KEEP	L	1	English
07285403-n	pengalaman	KEEP	O	1	English
01711445-v	mementaskan	KEEP	O	1	Slovene
90000058-n	Kuil Sri Thendayuthapani Temple	KEEP	None	None	None
06338908-n	nama	KEEP	O	1	Arabic
01971280-n	cumi	KEEP	X	1	Japanese
02460964-a	sebenar	KEEP	X	None	None
01531742-v	cetak	KEEP	L	1	Thai
02526085-v	menjadikan nyata	DELETE	X	1	Spanish
02929289-n	penopang	KEEP	O	1	Mandarin Chinese
00122128-a	sebelum	KEEP	O	None	None
08674970-n	medan	DELETE	O	1	Polish
03116530-n	konter	KEEP	None	1	Greek
00525453-a	komprehensif	KEEP	Y	2	Portuguese, English
02717102-v	membungkus	DELETE	O	1	English
00029985-r	lanjut	KEEP	Y	None	None
02225510-a	berbakat	KEEP	Y	1	Finnish
02024928-a	megah	KEEP	None	None	None
00625119-v	baca	KEEP	Y	1	Arabic
02075857-v	membelok	DELETE	O	1	Slovene
02448185-v	kelola	KEEP	O	1	English
08613593-n	nampaknya	DELETE	None	None	None
02702830-v	sesuai	KEEP	O	1	Slovene
00099527-r	kurang	KEEP	O	None	None
00461782-n	boling	KEEP	O	None	None
00488187-a	jarang sekali terdapat	DELETE	X	None	None
00524682-v	mempermahirkan	DELETE	X	1	Finnish
01849221-v	datanglah	KEEP	X	2	Finnish, English
02612762-v	menghadiri	KEEP	O	1	Greek
02422026-v	bebas	KEEP	L	1	English
04562658-n	air	DELETE	O	1	English
03282295-n	kedutaan	KEEP	Y	7	Slovene, Spanish, Polish, Finnish, Thai, Portuguese, English
04916342-n	sifat	KEEP	O	3	Spanish, Polish, English
00668805-v	haah	DELETE	None	3	Slovene, Finnish, English
00378069-n	pembakaran	KEEP	O	1	English
00883297-n	pengantar	KEEP	None	1	English
00049003-n	kemasukan	DELETE	O	1	English
08565894-n	ujung	KEEP	Y	1	Portuguese
00542120-v	menjadi	KEEP	None	2	Finnish, English
03506370-n	spa	KEEP	None	1	Spanish
00043003-r	maka	KEEP	L	2	Portuguese, Slovene
02248465-v	temukan	KEEP	None	1	English
01410606-a	serua	DELETE	X	1	English
12433178-n	bawang merah	KEEP	O	5	Slovene, Polish, Japanese, Finnish, English
00846052-a	yang terpilih	KEEP	X	None	None
01021629-v	dapat diatur	KEEP	X	3	Spanish, Greek, Finnish
00257770-n	mandi	KEEP	O	2	Portuguese, Spanish
03542333-n	the scarlet	KEEP	None	None	None
00850183-a	fine	KEEP	None	None	None
08491027-n	alamat	KEEP	Y	1	Spanish
06878071-n	senyum	KEEP	Y	3	Mandarin Chinese, English, Thai
00027384-r	walaupun	KEEP	O	2	Finnish, Japanese
02717102-v	menghantar	DELETE	O	1	English
02526934-v	berhasil	KEEP	O	None	None
02671780-n	aksesoris	KEEP	None	1	Polish
02187073-a	8	KEEP	None	None	None
01843904-v	bertamasya	KEEP	O	None	None
03574816-n	alat	KEEP	X	1	Finnish
00674607-v	memasukkan	DELETE	O	1	Finnish
04241940-n	belahan	KEEP	O	1	Japanese
00113082-r	selain	KEEP	Y	1	English
00098625-n	pelayanan	KEEP	None	1	Arabic
02233704-v	mengunduh	KEEP	O	1	Portuguese
13855627-n	kontras	KEEP	Y	1	Japanese
06855432-n	cetak	KEEP	None	1	Portuguese
01261293-n	seru	KEEP	None	None	None
12358293-n	cardamom	KEEP	X	5	Slovene, Polish, Finnish, Portuguese, English
10583387-n	pemukim	KEEP	None	1	Thai
01249490-v	diserut	KEEP	None	1	Japanese
08562757-n	far east	KEEP	None	1	Finnish
07565259-n	meja	KEEP	O	1	Spanish
02154508-v	temukan	KEEP	None	1	English
00758333-v	membutuhkan	DELETE	O	1	Finnish
08556386-n	kejauhan	KEEP	L	1	English
01462324-a	kesayangan	KEEP	O	None	None
02717472-v	bergelayut	KEEP	None	1	Finnish
02678438-v	mengenai	KEEP	O	1	English
00678282-v	merencanakan	KEEP	O	1	English
01999798-v	membawa pergi	DELETE	X	2	Portuguese, Spanish
02208537-v	membawa	DELETE	O	2	Finnish, Japanese
02466132-n	fin	KEEP	None	5	Polish, Greek, Finnish, Thai, English
01462005-v	mengacau	DELETE	O	2	Greek, English
08594286-n	garisan	DELETE	None	1	Arabic
80001133-n	kami	KEEP	None	None	None
01083373-v	makan	DELETE	O	2	Portuguese, Spanish
00897241-v	menyapa	KEEP	O	None	None
07868955-n	fishball	KEEP	None	1	Finnish
04197391-n	kemeja	KEEP	Y	3	Portuguese, Polish, Japanese
02126140-a	berdasarkan	KEEP	Y	None	None
90000063-n	Makanan India	KEEP	None	None	None
02521410-v	menyanggahi	DELETE	X	1	Mandarin Chinese
02209745-v	melanggani	KEEP	None	1	Finnish
01442186-a	pendek	KEEP	Y	1	Finnish
01456710-a	bernas	DELETE	O	1	English
01675190-a	mengagumkan	KEEP	Y	1	Finnish
00678666-a	siang	KEEP	O	None	None
02524171-v	memenangkan	KEEP	O	1	Mandarin Chinese
01410606-a	berserupa	DELETE	Y	1	English
13817526-n	%	KEEP	None	1	Mandarin Chinese
00162688-v	diperbarui	KEEP	None	1	Greek
00020476-r	seringkali	KEEP	X	2	English, Japanese
00085002-r	ke	DELETE	Y	None	None
00249736-r	di sisinya	DELETE	X	None	None
00486990-a	sering	KEEP	O	None	None
00118567-a	semarak	KEEP	None	1	Finnish
03176763-n	store	KEEP	None	1	Thai
80001374-n	jeruk obat	KEEP	None	None	None
90000018-n	Chingay Festival	KEEP	None	None	None
10112591-n	kawan	KEEP	O	1	Japanese
04606014-n	karangan bunga	KEEP	O	None	None
90000124-n	city hall	KEEP	None	None	None
06766190-n	referensi	KEEP	None	1	English
13771290-n	beberapa	KEEP	O	1	Spanish
15206296-n	sebulan	KEEP	None	1	Portuguese
01439155-a	lama	KEEP	O	None	None
08954611-n	korea	KEEP	None	None	None
02153174-a	sendiri	KEEP	O	None	None
00819024-n	pemeliharaan	KEEP	O	1	Japanese
04928903-n	gaya	KEEP	Y	1	English
10006511-n	keturunan	KEEP	O	4	Slovene, Greek, Finnish, English
08566028-n	ujung	KEEP	O	1	Slovene
01921964-v	memanjat	KEEP	Y	1	Greek
06146880-n	etnologi	KEEP	O	4	Greek, Finnish, English, Thai
02305586-v	mendapatkan	KEEP	Y	1	Portuguese
02633356-v	terdiri dari	KEEP	X	1	Slovene
01028748-v	menamai	KEEP	O	1	English
13863771-n	tali	DELETE	O	1	Japanese
80001707-n	kecerdasan buatan	KEEP	None	None	None
02756098-n	pakaian	KEEP	O	1	English
01275762-v	bergaris	KEEP	O	1	Finnish
08593262-n	baris	DELETE	O	1	Portuguese
02686471-v	menuntun	DELETE	O	1	Spanish
14050871-n	merah	DELETE	O	None	None
02186338-a	suatu	KEEP	L	None	None
06210791-n	segi	KEEP	O	1	English
00045607-r	melewati	KEEP	O	None	None
01742537-a	berperang	KEEP	O	None	None
01930482-v	mengarik	DELETE	O	1	English
02359464-a	yang mengejutkan	KEEP	X	None	None
00805376-v	setuju	KEEP	O	1	Mandarin Chinese
00542099-a	tersebar	KEEP	L	None	None
01233156-n	kunjung	KEEP	X	6	Slovene, Polish, Greek, Arabic, Portuguese, English
00651145-v	diperlakukan	KEEP	X	1	Finnish
00950272-a	bhg dalam	DELETE	X	1	English
02647497-v	buyar	DELETE	O	1	English
06371999-n	cerita pendek	KEEP	O	1	Portuguese
05669797-n	warisan	KEEP	O	2	Greek, Finnish
90000098-n	singapore river festival	KEEP	None	None	None
03052018-a	birma	KEEP	None	1	Thai
00965606-a	sudah biasa	DELETE	X	1	English
90000300-n	prata	KEEP	None	None	None
80000289-n	otak	KEEP	None	None	None
01579128-a	yang akhir	KEEP	X	None	None
02251743-v	bayar	KEEP	Y	1	Spanish
09632518-n	pekerja	KEEP	Y	1	English
02686568-n	pesawat udara	KEEP	None	None	None
00835292-a	menarik	KEEP	O	None	None
02148788-v	menyelenggarakan	KEEP	O	1	English
00612612-v	ditandai	KEEP	None	2	Portuguese, English
05714466-n	aroma	KEEP	O	1	Mandarin Chinese
01815628-v	puaskan	KEEP	None	1	English
01665638-v	masak	KEEP	L	1	English
00697419-v	simak	KEEP	None	1	English
08963369-n	malaya	KEEP	None	2	Portuguese, Polish
00610538-v	mengingatkan	KEEP	O	None	None
05669797-n	pusaka	KEEP	O	2	Greek, Finnish
07058064-n	techno	KEEP	None	None	None
01323958-v	terbunuh	KEEP	X	1	Japanese
09686401-n	eurasia	KEEP	None	1	English
08518505-n	ibukota	KEEP	X	1	Polish
15207872-n	bulan	KEEP	O	2	Portuguese, Spanish
02603699-v	nampak	DELETE	O	1	Finnish
11717399-n	teratai	KEEP	O	None	None
09376198-n	laut	KEEP	O	3	Portuguese, Spanish, Polish
02535896-v	menetralkan	KEEP	O	None	None
01588619-a	tinggi	KEEP	O	None	None
01391351-a	kecil”	KEEP	None	1	Greek
01693881-v	salin	KEEP	Y	None	None
08593262-n	dawai	DELETE	O	1	Portuguese
02116118-v	merangsang	KEEP	O	1	Portuguese
00143201-s	dengan tangan hampa	KEEP	None	None	None
06619428-n	acara	KEEP	Y	2	Portuguese, Greek
90000328-n	Hari Raya	KEEP	None	None	None
01169067-v	membaham	DELETE	O	1	Slovene
08544813-n	tanah	KEEP	O	1	Spanish
01028748-v	disebut	KEEP	None	1	English
05217168-n	susuk badan	DELETE	None	1	Portuguese
90000134-n	great singapore sale	KEEP	None	None	None
00181075-r	lepas	KEEP	None	1	Finnish
00107416-r	baru ini	KEEP	None	1	English
03716656-n	buddhis	KEEP	None	None	None
07804323-n	kwetiau	KEEP	None	1	English
01115349-a	asli	KEEP	O	4	Portuguese, Finnish, English, Spanish
07663899-n	kue	KEEP	O	1	Japanese
02210119-v	menampung	KEEP	O	1	English
00881661-v	memuji	KEEP	O	1	Finnish
02343517-a	baik	KEEP	None	None	None
05930736-n	bentuk	KEEP	Y	1	Finnish
00233335-v	membatasi	KEEP	Y	1	English
13736799-n	separuh	KEEP	Y	1	Portuguese
00576680-a	selaras	KEEP	O	2	Portuguese, English
09433839-n	garis pantai	KEEP	O	None	None
02464866-v	bertanggung jawab	KEEP	O	3	Portuguese, English, Slovene
02679899-v	pertahankan	KEEP	L	2	Finnish, Serbo-Croatian
02236624-v	memasukkan	DELETE	O	1	Finnish
01729566-a	dahulu	KEEP	O	None	None
07560193-n	siap	KEEP	None	None	None
02394183-v	mengisi	DELETE	O	1	English
00025728-r	seluruh	KEEP	None	None	None
01928838-v	melangkah	KEEP	O	4	Slovene, Greek, Finnish, English
13961399-n	hidup	KEEP	Y	1	English
01686956-v	menampilkan	KEEP	O	1	English
00275290-a	redup	KEEP	L	None	None
02269039-a	tiada	KEEP	O	None	None
00467995-n	hoki	KEEP	O	5	Japanese, Greek, Finnish, Portuguese, Serbo-Croatian
