synset	lemma	annotation	prediction label
05811214-n	bahan pemikiran	KEEP	DELETE
01642437-v	perkenalkan	KEEP	DELETE
02701210-v	membawa	DELETE	DELETE
13971382-n	komunitas	KEEP	DELETE
07622708-n	pastri	KEEP	DELETE
03147509-n	cangkir	KEEP	KEEP
03984234-n	porselin	KEEP	KEEP
01651196-a	ditarik	DELETE	DELETE
05924920-n	dasar	DELETE	DELETE
00148869-r	menurut	KEEP	DELETE
00036254-a	membuka	KEEP	DELETE
02616386-v	sebagai	KEEP	DELETE
02469407-a	mewakili	KEEP	DELETE
01513776-a	tebal	KEEP	DELETE
08994090-n	mekkah	KEEP	KEEP
01564144-v	memberi rebah	DELETE	KEEP
03665366-n	cahaya	KEEP	DELETE
07830690-n	gula	DELETE	DELETE
15164463-n	jumat	KEEP	KEEP
01024190-v	sebut	KEEP	DELETE
00177547-a	keemasan	KEEP	DELETE
01284271-v	membuka	KEEP	DELETE
01579128-a	lepas	DELETE	DELETE
01675963-v	menghiasi	KEEP	DELETE
13136556-n	kekacang	DELETE	DELETE
00367427-n	pembesar	KEEP	DELETE
09282724-n	busa	KEEP	KEEP
10309896-n	penjaja	KEEP	KEEP
90000163-n	sultan mosque	KEEP	DELETE
01512625-v	tossed	KEEP	DELETE
01509527-a	kuat	KEEP	DELETE
09945905-n	teman	KEEP	KEEP
05120116-n	terlalu banyak	KEEP	DELETE
07622708-n	kueh	KEEP	DELETE
01551633-a	ramai	KEEP	DELETE
06477371-n	kartu	KEEP	DELETE
02491383-v	bersuka ria	KEEP	DELETE
10440387-n	pemain	KEEP	DELETE
00004722-r	hanyalah	KEEP	DELETE
00930290-a	yang mengejutkan	KEEP	DELETE
00770437-v	mengalami	DELETE	DELETE
01205341-n	kolaborasi	KEEP	DELETE
06518719-n	tiket	KEEP	KEEP
07561112-n	makan bersukat	DELETE	DELETE
90000051-n	kew garden restaurant	KEEP	DELETE
01509066-a	lembut	KEEP	DELETE
00669762-v	mengemukakan kpd	DELETE	DELETE
15211484-n	mei	KEEP	DELETE
02472987-n	orang dari golongan atasan	DELETE	DELETE
00771632-v	memimpin	DELETE	DELETE
02876657-n	botolan	KEEP	KEEP
08593262-n	bentuk	KEEP	DELETE
08009478-n	afiliasi	KEEP	DELETE
80000337-n	maxwell	KEEP	DELETE
00546192-v	datang	KEEP	DELETE
13881644-n	bintang	KEEP	KEEP
00127948-a	berikut	KEEP	DELETE
00703708-v	memeriksa	KEEP	DELETE
07911677-n	cocktail	KEEP	KEEP
14051494-n	kesuburan	KEEP	DELETE
00608668-a	alternatif	KEEP	DELETE
01380122-v	membuyarkan	DELETE	DELETE
05750163-n	tren	KEEP	KEEP
03095372-a	luar	KEEP	DELETE
04073547-n	peninggalan	KEEP	KEEP
15183428-n	hari libur	KEEP	DELETE
10058411-n	penikmat	KEEP	DELETE
02426171-v	buka	KEEP	DELETE
00352127-a	berubah	KEEP	DELETE
02297409-v	menawarkan	KEEP	DELETE
02648847-a	musik	KEEP	DELETE
02655135-v	ada	KEEP	DELETE
90000319-n	barongsai	KEEP	DELETE
07485047-n	nasionalisme	KEEP	KEEP
00101609-a	tidak mementingkan diri sendiri	KEEP	DELETE
08377085-n	perjalanan	KEEP	DELETE
80001306-n	Bahasa Minangkabau	KEEP	DELETE
05913538-n	prinsip	KEEP	DELETE
03671473-n	jalur	DELETE	DELETE
01714208-v	menampilkan	KEEP	DELETE
00791227-a	menguasai	KEEP	DELETE
00144722-r	benar	KEEP	DELETE
03570709-n	bahan	KEEP	DELETE
00836236-v	menyimbolkan	KEEP	DELETE
90000184-n	parade chingay	KEEP	DELETE
01168468-v	isi perut	DELETE	DELETE
02702508-v	orang	DELETE	DELETE
00221985-r	di belakang	KEEP	KEEP
10720453-n	penjual	KEEP	DELETE
10153414-n	abang	KEEP	DELETE
01736822-v	direproduksi	KEEP	KEEP
15248564-n	masa	KEEP	DELETE
01097315-a	lengkapi	KEEP	DELETE
80001230-x	yah	KEEP	DELETE
04161358-n	duduk	KEEP	DELETE
02110552-v	merasa	KEEP	DELETE
04026417-n	dompet	KEEP	DELETE
03299261-n	lainnya	DELETE	DELETE
00181676-r	luar negeri	KEEP	DELETE
00221985-r	lewat	KEEP	KEEP
09620078-n	penduduk	KEEP	KEEP
08569998-n	sawah	KEEP	DELETE
09260466-n	kristal	KEEP	DELETE
90000225-n	makansutra singapore	KEEP	DELETE
13736799-n	bagian	KEEP	DELETE
01148283-a	senang	KEEP	DELETE
02627934-v	membawa	DELETE	DELETE
15122231-n	era	KEEP	DELETE
10097705-n	penjual bunga	KEEP	DELETE
00973192-a	bersuasana	KEEP	DELETE
15166191-n	sore hari	KEEP	KEEP
02193194-v	merasakan	KEEP	DELETE
02632940-v	termasuk	KEEP	DELETE
00331082-v	menggiling	KEEP	DELETE
02333689-v	menaruh	DELETE	DELETE
00161243-n	pemilihan	KEEP	DELETE
06197215-n	tujuan	KEEP	DELETE
05869584-n	semua	KEEP	DELETE
13777764-n	tempat	KEEP	DELETE
08642632-n	kehadiran	KEEP	KEEP
03111296-n	renda	KEEP	DELETE
00430606-n	permainan	KEEP	KEEP
00144722-r	tentu	KEEP	DELETE
01015310-n	panen	KEEP	KEEP
02297948-v	menawarkan	KEEP	DELETE
00010466-r	sepenuh	KEEP	DELETE
01148283-a	berbahagia	KEEP	DELETE
01737141-v	meniru	KEEP	DELETE
03819595-n	rangkaian	KEEP	DELETE
80001270-v	tiada	DELETE	DELETE
01123879-s	sangat baik	KEEP	DELETE
00407535-n	kegiatan	KEEP	DELETE
90000069-n	Mr Teo	KEEP	DELETE
02431728-a	kelelahan	KEEP	DELETE
10480018-n	produser	KEEP	DELETE
00100543-n	interpretasi	KEEP	DELETE
00476249-a	luas	KEEP	DELETE
05074774-n	keadaan	DELETE	DELETE
00948670-a	dalam	KEEP	DELETE
00795632-v	memesan	KEEP	DELETE
01157517-v	menyapu bersih	DELETE	DELETE
01560583-v	cacah	KEEP	DELETE
08702805-n	negara amerika utara	KEEP	DELETE
05563266-n	kaki	KEEP	DELETE
02517817-a	tersembunyi	KEEP	DELETE
00375021-v	rebus	KEEP	KEEP
01821132-v	tercekam	KEEP	DELETE
00522751-v	terima	DELETE	DELETE
00141632-v	ikat	KEEP	KEEP
00674607-v	buat pilihan	DELETE	DELETE
15119919-n	sekarang?	KEEP	DELETE
02735688-n	lapangan	KEEP	DELETE
02699941-v	selayak	KEEP	DELETE
02327200-v	menyediakan	KEEP	DELETE
00583461-n	spesialisasi	KEEP	DELETE
01884930-a	aman	KEEP	DELETE
01494310-v	letakkan	KEEP	DELETE
10099375-n	penganut	KEEP	DELETE
05750163-n	tempo	KEEP	KEEP
02440691-a	bawah	KEEP	DELETE
07808904-n	daun mint	KEEP	DELETE
02203168-v	memelihara	KEEP	DELETE
02336449-a	tidak cukup	KEEP	DELETE
02530167-v	mencoba	KEEP	KEEP
90000149-n	new majestic hotel	KEEP	DELETE
01664172-v	bercadang	DELETE	DELETE
04710127-n	kerasnya	KEEP	DELETE
01494310-v	memasukkan	KEEP	DELETE
07614500-n	ice-cream	KEEP	DELETE
80001374-n	jeruk purut	KEEP	DELETE
09984659-n	pembeli	KEEP	DELETE
07025900-n	klasik	KEEP	DELETE
01038666-v	bercakap-cakap	KEEP	KEEP
02687385-v	menemani ke	DELETE	DELETE
07933274-n	teh	KEEP	DELETE
00047392-r	begitu	KEEP	KEEP
01156834-v	menelan	DELETE	DELETE
90000076-n	Pastikan Anda	KEEP	DELETE
00068901-n	pelanggaran	KEEP	DELETE
13386465-n	tunai	KEEP	DELETE
80001116-n	krupuk udang	KEEP	DELETE
13275288-n	biaya	KEEP	DELETE
06372680-n	legenda	KEEP	DELETE
01002740-v	mengarik	DELETE	DELETE
06371413-n	legenda	KEEP	DELETE
02701210-v	memasukkan	DELETE	DELETE
00936297-a	bekas	KEEP	DELETE
00884466-n	kelas	KEEP	DELETE
07814634-n	cumin	KEEP	DELETE
00025290-r	ke mana	DELETE	DELETE
01409581-a	bagai	KEEP	DELETE
02649830-v	hidup	KEEP	DELETE
13659760-n	10	KEEP	DELETE
00965606-a	sudah tahu	DELETE	DELETE
00013887-a	banyak	KEEP	DELETE
01755024-a	abadi	KEEP	DELETE
00212604-r	sangat	KEEP	DELETE
02790726-a	desa	KEEP	KEEP
03876519-n	lukisan	KEEP	DELETE
13955461-n	yang sebenarnya	KEEP	DELETE
13809207-n	bagian	KEEP	DELETE
08672738-n	desa	KEEP	DELETE
01078783-v	menghadapi	KEEP	DELETE
02627934-v	mengajak	DELETE	DELETE
00599992-v	menyelidik	DELETE	DELETE
04161981-n	tempat duduk	KEEP	DELETE
00101323-r	jauh	KEEP	DELETE
00770437-v	meminta	DELETE	DELETE
08431437-n	sederetan	KEEP	DELETE
02346895-v	ikuti	KEEP	DELETE
00415676-n	jalan	KEEP	DELETE
01427127-v	mengesex	DELETE	DELETE
05870055-n	salah satu	KEEP	DELETE
01462005-v	mengarun	DELETE	KEEP
00087423-n	hibah	KEEP	DELETE
10801291-n	penulis	KEEP	DELETE
00144722-r	pasti	KEEP	DELETE
09449510-n	jalur	KEEP	DELETE
90000104-n	south bridge road	KEEP	DELETE
06359193-n	situs web	KEEP	KEEP
00017445-r	sampai	KEEP	KEEP
00212604-r	pernah	DELETE	DELETE
15162388-n	festival	KEEP	DELETE
15246853-n	sejenak	KEEP	DELETE
03388043-n	air mancur	KEEP	KEEP
90000170-n	universal studios	KEEP	DELETE
02009433-v	meninggalkan	KEEP	DELETE
08494133-n	suasana	KEEP	DELETE
08060446-n	pembuat	KEEP	DELETE
01905653-a	bening	KEEP	KEEP
00232600-r	sayup-sayup	KEEP	DELETE
15201505-n	tahun	KEEP	KEEP
01020356-v	menuliskan	KEEP	DELETE
06624161-n	surat	KEEP	DELETE
14524849-n	suasana	KEEP	DELETE
06373314-n	jalan cerita	KEEP	DELETE
02686471-v	menyeret	DELETE	DELETE
80002045-n	katong laksa	KEEP	DELETE
08166318-n	pengadilan	KEEP	KEEP
01737923-v	cipta	KEEP	DELETE
13810141-n	bagian	KEEP	DELETE
05682950-n	minat	KEEP	KEEP
15138903-n	bulan madu	KEEP	DELETE
04980463-n	wangi	KEEP	KEEP
02328559-a	keras hati	KEEP	DELETE
00194924-a	mengerikan	KEEP	DELETE
01151110-v	meluwengkan	DELETE	DELETE
02188913-a	26	KEEP	DELETE
10677271-n	pemasoknya	KEEP	DELETE
01462005-v	lakur	DELETE	KEEP
10290541-n	maniak	KEEP	DELETE
04981941-n	suara	KEEP	DELETE
00342812-v	terdapat	KEEP	DELETE
02586619-v	berkuasa	KEEP	DELETE
14526182-n	suasana	KEEP	DELETE
01733477-v	diadakannya	KEEP	DELETE
15256714-n	ronde	KEEP	DELETE
80000689-n	centrepoint	KEEP	DELETE
06799897-n	rangka	DELETE	DELETE
13961399-n	kehidupan	KEEP	DELETE
09263811-n	dalam	DELETE	DELETE
11252222-n	raffles	KEEP	DELETE
01052248-a	wangi	KEEP	KEEP
90000176-n	dewa krishna	KEEP	DELETE
00342812-v	tersedia	KEEP	DELETE
90000017-n	Chinatown Food Street	KEEP	DELETE
05416198-n	air liur	KEEP	DELETE
05936561-n	paduan	KEEP	KEEP
76100092-x	laras	KEEP	DELETE
01676517-a	menakjubkan	KEEP	DELETE
05840188-n	sejenis	KEEP	DELETE
01844431-v	persinggahan	KEEP	DELETE
10078806-n	petani	KEEP	DELETE
08399818-n	pilihan	KEEP	DELETE
07060976-n	jazz	KEEP	DELETE
00442669-r	eceran	KEEP	DELETE
02207206-v	berbelanja	KEEP	DELETE
01456710-a	tepu	DELETE	DELETE
01904930-v	berjalan	KEEP	KEEP
02020590-v	tiba	DELETE	KEEP
01969150-a	tahunan	KEEP	DELETE
13910384-n	ruangan	KEEP	DELETE
00520257-n	pertunjukan	KEEP	DELETE
15278281-n	frekuensi	KEEP	KEEP
00394813-v	membancuh	DELETE	DELETE
09405949-n	sungai merah	DELETE	DELETE
90000198-n	sri warisan	KEEP	DELETE
09772029-n	remaja	KEEP	DELETE
02876657-n	botol	KEEP	KEEP
03432972-n	permata	KEEP	KEEP
02346136-v	impor	KEEP	KEEP
03014705-n	kotak	KEEP	KEEP
02669885-n	akademi	KEEP	DELETE
07782365-n	gurita	KEEP	DELETE
01378556-v	merebak	KEEP	KEEP
00514884-a	keseluruhan	KEEP	KEEP
01413247-a	mungkin	KEEP	DELETE
09908025-n	muda	DELETE	DELETE
01969707-a	setiap bulan	KEEP	DELETE
01009240-v	katakan	KEEP	DELETE
10009276-n	penyidik	KEEP	DELETE
08650157-n	sebelah	KEEP	DELETE
00054950-r	amat	KEEP	DELETE
05145118-n	harga	KEEP	DELETE
08723006-n	china	KEEP	DELETE
12352287-n	pisang	KEEP	DELETE
13841651-n	berhubungan dengan	KEEP	KEEP
01011973-a	awal	KEEP	DELETE
01998432-v	ikuti	KEEP	DELETE
90000037-n	Geylang Lor	KEEP	DELETE
00670261-v	menilai	KEEP	DELETE
00938659-a	sah	KEEP	DELETE
01188725-v	kehendak	DELETE	KEEP
07323231-n	penjelmaan	KEEP	KEEP
06845599-n	merek	KEEP	DELETE
01332730-v	menutup	KEEP	DELETE
00724492-v	hirau	KEEP	DELETE
01233156-n	kunjungilah	KEEP	KEEP
10129825-n	perawan	DELETE	KEEP
00783840-a	umum	KEEP	DELETE
01179865-v	mengganyang	DELETE	DELETE
07598256-n	permen	KEEP	DELETE
01999218-v	memandu	DELETE	DELETE
02824448-n	lonceng	KEEP	DELETE
00900583-v	menyambut	KEEP	DELETE
00488187-a	tersendiri	KEEP	DELETE
01182709-v	menyuguhkan	KEEP	DELETE
06532095-n	tindakan	KEEP	DELETE
15211806-n	juni	KEEP	KEEP
06642138-n	berita	KEEP	DELETE
02754096-a	hukum	KEEP	DELETE
02302220-v	menyandang	KEEP	DELETE
00406243-v	menyiagakan	KEEP	DELETE
07944050-n	muda-mudi	KEEP	KEEP
07967982-n	kaum	KEEP	DELETE
02718015-v	mengimbangi	KEEP	DELETE
01771535-v	serasa	KEEP	DELETE
14956325-n	lumpur	KEEP	DELETE
09452653-n	jalur	KEEP	DELETE
00144405-r	sejenak	KEEP	KEEP
10284064-n	pembuat	KEEP	DELETE
02022167-a	mewah	KEEP	DELETE
00482122-n	netball	KEEP	DELETE
00596644-v	mengenal	KEEP	DELETE
00599992-v	memasukkan	DELETE	DELETE
01755816-v	melaksanakan	KEEP	DELETE
01676517-a	sangat	KEEP	DELETE
03120198-n	halaman	KEEP	DELETE
12104384-n	serai	KEEP	KEEP
00120796-v	mengalami	DELETE	DELETE
00986766-a	empuk	KEEP	DELETE
00887463-v	berdedikasi	KEEP	DELETE
00110701-a	digital	KEEP	DELETE
02737876-v	dipunyai	DELETE	DELETE
04299215-n	gerai	KEEP	DELETE
01554063-a	beberapa	KEEP	DELETE
02921592-n	air	DELETE	KEEP
15237782-n	musim dingin	KEEP	DELETE
00748972-v	memberi	KEEP	DELETE
00770316-a	langsung	KEEP	DELETE
07944050-n	pemuda	KEEP	KEEP
80000902-a	vintage	KEEP	DELETE
01173933-v	makan	DELETE	DELETE
02627934-v	mempersilakan	DELETE	DELETE
02287041-v	temukan	KEEP	DELETE
00510644-a	seefisien	KEEP	DELETE
11038657-n	heinz	KEEP	DELETE
09956578-n	penakluk	KEEP	KEEP
02006834-v	menubruk	DELETE	DELETE
10754449-n	pelanggar	KEEP	DELETE
02941790-a	afrika	KEEP	DELETE
01730444-a	terakhir	KEEP	DELETE
02128873-v	lihat	KEEP	DELETE
04202417-n	ruko	KEEP	DELETE
02205272-v	berhasil	DELETE	DELETE
00972902-a	modern	KEEP	DELETE
13153633-n	kehijauan	KEEP	DELETE
02821071-a	kota	KEEP	DELETE
02614181-v	hidup	KEEP	DELETE
15119919-n	sekarang	KEEP	DELETE
09428628-n	tepi pantai	KEEP	DELETE
14437552-n	kehormatan	KEEP	DELETE
04814238-n	kemegahan	KEEP	DELETE
01580467-v	bungkus	KEEP	DELETE
02359464-a	mengejutkan	KEEP	DELETE
02006834-v	jatuh ke	DELETE	DELETE
00522751-v	dapatkan	KEEP	DELETE
06619428-n	siaran	KEEP	KEEP
00586262-n	pengiriman	DELETE	DELETE
10747119-n	vegetarian	KEEP	DELETE
04060904-n	wadah	KEEP	DELETE
04424418-n	barang	KEEP	DELETE
08997801-n	singapore	KEEP	KEEP
15213406-n	november	KEEP	DELETE
80001382-x	astaga	KEEP	DELETE
90000013-n	campbell lane	KEEP	DELETE
00163233-n	tujuan	KEEP	KEEP
01021629-v	atur	KEEP	KEEP
00388065-n	parut	KEEP	DELETE
01250835-a	tropis	KEEP	DELETE
05844663-n	warna	KEEP	DELETE
10129825-n	gadis	KEEP	KEEP
90000085-n	river hong bao	KEEP	DELETE
01224744-v	dioperasikan	KEEP	DELETE
80001132-n	aku	KEEP	DELETE
14879750-n	kristal	KEEP	DELETE
02128385-n	macan tutul	KEEP	DELETE
02584699-a	baru	KEEP	DELETE
01289083-a	indah	KEEP	DELETE
05856388-n	nilai	KEEP	DELETE
01036996-n	pernikahan	KEEP	KEEP
05611302-n	pikiran	KEEP	DELETE
01060317-v	memberi	KEEP	DELETE
90000118-n	tuas checkpoint	KEEP	DELETE
00575365-n	duck soup	DELETE	DELETE
00991838-a	lemak	KEEP	DELETE
02108026-v	mengalami	KEEP	DELETE
00145571-r	cukup	KEEP	DELETE
03322836-n	farmhouse	KEEP	DELETE
02587532-v	menguruskan	DELETE	DELETE
02804590-a	suburban	KEEP	DELETE
04306847-n	arca	KEEP	KEEP
00664449-a	ingin tahu	KEEP	DELETE
13953608-n	perintah	KEEP	DELETE
01181661-a	bumi	KEEP	DELETE
00521562-n	presentasi	KEEP	DELETE
05652593-n	kerelaan	KEEP	DELETE
13927383-n	kondisi	KEEP	DELETE
01518878-n	burung unta	KEEP	DELETE
02197505-v	menyapa	KEEP	DELETE
01326528-v	mempertiadakan	DELETE	DELETE
02074092-a	gila	KEEP	KEEP
01072949-v	bermain	KEEP	DELETE
00048475-r	masa kini	KEEP	KEEP
00715140-a	demokratis	KEEP	DELETE
07579787-n	sepiring	KEEP	DELETE
02607830-v	terbentang	KEEP	DELETE
06337693-n	panggilan	KEEP	KEEP
01674604-a	agak baik	DELETE	DELETE
12916723-n	jati	KEEP	DELETE
00407848-v	didekorasi	KEEP	DELETE
07931733-n	teh manis	DELETE	DELETE
02493030-v	menyambangi	KEEP	DELETE
08276720-n	sekolah	KEEP	DELETE
11105778-n	kipling	KEEP	DELETE
02603699-v	adalah	KEEP	DELETE
01462005-v	campur	DELETE	KEEP
00388094-r	staccato	KEEP	DELETE
02728440-n	pakaian	KEEP	DELETE
00514884-a	sepanjang	KEEP	KEEP
10403876-n	penumpang	KEEP	DELETE
12900462-n	cabai	KEEP	DELETE
00005526-v	megap-megap	KEEP	DELETE
01012855-a	premier	KEEP	DELETE
00350104-v	memulai lagi	DELETE	KEEP
09023321-n	spanyol	KEEP	DELETE
07199565-n	sahutan	KEEP	DELETE
00666058-a	sekarang	KEEP	DELETE
01586342-a	sedap	KEEP	DELETE
02864068-a	melodis	KEEP	DELETE
00976531-n	penyerbuan	KEEP	KEEP
00187120-r	dengan nyaman	KEEP	DELETE
05682950-n	perhatian	KEEP	KEEP
02003357-a	terbuka	KEEP	DELETE
03427296-n	pintu	KEEP	KEEP
07786164-n	osyter	KEEP	DELETE
02582615-v	melakukan	KEEP	DELETE
80001305-n	suku Minangkabau	KEEP	DELETE
08588152-n	di dalam	DELETE	DELETE
00729133-a	indie	KEEP	DELETE
01875295-v	menggoyang	KEEP	DELETE
06650431-n	dokumentasi	KEEP	DELETE
02394183-v	memenuhkan	DELETE	DELETE
01933731-a	sebenarnya	KEEP	DELETE
00624026-a	ramai	KEEP	DELETE
04544626-n	wakeboard	KEEP	DELETE
01586342-a	menarik	KEEP	DELETE
02701210-v	menggemak-gemak	DELETE	DELETE
80000370-n	Sentosa	KEEP	DELETE
05565064-n	tinju	KEEP	KEEP
15247110-n	sekejap	KEEP	DELETE
01114824-n	sale	KEEP	DELETE
02367032-v	meninggalkan	KEEP	DELETE
00643863-a	imajinatif	KEEP	DELETE
01332730-v	menutupi	KEEP	DELETE
00910973-v	mengeluh	KEEP	DELETE
15245829-n	waktu	KEEP	DELETE
12582231-n	palem	KEEP	DELETE
14450691-n	kebutuhan	KEEP	KEEP
04733118-n	aspek	KEEP	DELETE
02191766-v	dibumbui	KEEP	DELETE
13365286-n	mata pencaharian	KEEP	DELETE
00071165-r	di sekitar	KEEP	DELETE
00658082-n	perawatan	KEEP	DELETE
04454240-n	gasing	KEEP	DELETE
06278136-n	suara	KEEP	DELETE
04605726-n	salut	KEEP	KEEP
90000180-n	imperial treasure cantonese cuisine	KEEP	DELETE
00422435-r	sangat	KEEP	DELETE
00955148-v	maksudkan	DELETE	DELETE
01655902-v	ulang	KEEP	KEEP
00751567-v	mensyaratkan	DELETE	KEEP
10480253-n	karyawan	KEEP	DELETE
02506555-a	beraneka	KEEP	DELETE
00674607-v	membutuhkan	DELETE	DELETE
04366367-n	jembatan gantung	KEEP	DELETE
15142167-n	kelahirannya	KEEP	DELETE
00915321-a	tepat	KEEP	DELETE
02647497-v	tetap sama	DELETE	DELETE
07601999-n	coklat	KEEP	KEEP
00106921-r	biasanya	KEEP	KEEP
01920698-v	menjelajah	KEEP	DELETE
08376250-n	rangkaian	KEEP	DELETE
13746512-n	10	KEEP	KEEP
00758333-v	mengambil	KEEP	DELETE
02935658-n	kedai kopi	KEEP	DELETE
02005948-v	mencapai	KEEP	DELETE
00594413-a	terus-menerus	KEEP	DELETE
00060632-r	sebelum ini	KEEP	DELETE
05868477-n	akhir	KEEP	DELETE
07064715-n	rock	KEEP	DELETE
00097504-n	kinerja	KEEP	DELETE
00378479-n	penyalaan	KEEP	DELETE
00173338-v	mengalih dari	DELETE	DELETE
11465888-n	kabut asap	KEEP	DELETE
00279092-a	gemerlap	KEEP	DELETE
04751305-n	variasi	KEEP	KEEP
01277097-a	penting	KEEP	DELETE
09880741-n	maling	KEEP	DELETE
10732967-n	akrobat	KEEP	DELETE
80000410-n	zara	KEEP	DELETE
08588152-n	di dalam	KEEP	DELETE
07066659-n	bergaya	KEEP	DELETE
05143077-n	kepentingan	KEEP	DELETE
13983304-n	lampu	KEEP	DELETE
04954920-n	semarak	KEEP	DELETE
01409581-a	sebagai	DELETE	DELETE
00051848-r	terus	KEEP	KEEP
00146594-r	begitu	KEEP	DELETE
14890286-n	granit	KEEP	KEEP
02647497-v	wujud	DELETE	DELETE
00324384-n	naik	KEEP	DELETE
01284212-a	dramatis	KEEP	DELETE
02327200-v	memberikan	DELETE	DELETE
01484083-a	wanita	KEEP	KEEP
01845720-v	bepergian	KEEP	DELETE
00149510-r	nyata	KEEP	DELETE
02545272-v	berpetualang	KEEP	DELETE
02186750-a	kelima	KEEP	DELETE
07951464-n	koleksi	KEEP	KEEP
02136892-v	mencerminkan	KEEP	DELETE
02154312-v	melihat	KEEP	DELETE
10967447-n	fatimah	KEEP	DELETE
01444563-v	menyate	KEEP	DELETE
15170504-n	akhir pekan	KEEP	DELETE
08997487-n	dunearn road	KEEP	KEEP
02206619-v	menawan	DELETE	DELETE
02677097-v	mengenai	KEEP	DELETE
01664172-v	berisi	KEEP	DELETE
00019131-a	capai	KEEP	DELETE
00451838-v	memenuhi	KEEP	DELETE
09039411-n	turki	KEEP	KEEP
01595312-a	lazim	DELETE	DELETE
07904395-n	gin	KEEP	DELETE
02648110-v	berlangsung	KEEP	DELETE
05946687-n	religi	KEEP	DELETE
13497135-n	pertumbuhan	KEEP	DELETE
02315938-v	warisi	KEEP	DELETE
04664314-n	pencegahan	KEEP	DELETE
07360841-n	peristiwa	KEEP	DELETE
00098714-r	malahan	KEEP	KEEP
01849221-v	datang	KEEP	KEEP
08630039-n	negara	DELETE	KEEP
03717921-n	model	KEEP	DELETE
06062407-n	radiologi	KEEP	DELETE
15249799-n	ulang tahun	KEEP	DELETE
00149510-r	sesungguh	KEEP	DELETE
08653706-n	berdiri	KEEP	DELETE
07840804-n	eggs	KEEP	DELETE
01283508-a	megah	KEEP	DELETE
04353803-n	keseluruhan	KEEP	DELETE
00047534-r	selain	KEEP	DELETE
00641158-a	sopan	KEEP	KEEP
01450969-a	tersesat	KEEP	DELETE
09878275-n	pembangun	KEEP	DELETE
01168988-a	medis	KEEP	KEEP
05149832-n	bantuan	KEEP	DELETE
05202497-n	beradaptasi	KEEP	KEEP
02604760-v	kedua	KEEP	DELETE
04345288-n	barang	KEEP	DELETE
07879450-n	sushi	KEEP	KEEP
00039021-n	interaksi	KEEP	KEEP
08458912-n	rangkaian	KEEP	DELETE
01694263-v	tiru	KEEP	DELETE
09885145-n	pembelanja	KEEP	DELETE
08210835-n	Scotland Yard	KEEP	DELETE
02244956-v	menjual	KEEP	DELETE
07360841-n	kejadian	KEEP	DELETE
05768252-n	visi	KEEP	KEEP
77000023-n	-mu	KEEP	DELETE
15160579-n	hari	KEEP	DELETE
00971660-a	hip	KEEP	DELETE
03728437-n	korek	KEEP	DELETE
05715864-n	rasa	KEEP	DELETE
00958880-a	setia	KEEP	KEEP
02067719-a	beragam	KEEP	DELETE
02050132-v	melewati	KEEP	DELETE
05128519-n	seluas	KEEP	DELETE
00049003-n	tindakan memasuki	DELETE	DELETE
07447641-n	pesta	KEEP	DELETE
00031820-v	tertawa	KEEP	DELETE
08833295-n	sydney	KEEP	DELETE
01858910-v	keliling	KEEP	DELETE
90000124-n	City Hall	KEEP	DELETE
01101391-a	umum	KEEP	DELETE
10030277-n	dramatis	KEEP	DELETE
02108026-v	mendapat	KEEP	DELETE
01422556-a	secara langsung	KEEP	DELETE
00755745-v	menjangka	DELETE	DELETE
00348746-v	mulai	KEEP	KEEP
02213336-v	menemukan	KEEP	DELETE
08903220-n	delhi	KEEP	DELETE
07585107-n	kaldu ayam	KEEP	DELETE
05943066-n	keimanan	KEEP	KEEP
09991026-n	orang	DELETE	DELETE
11463746-n	keberuntungan	KEEP	DELETE
02136892-v	tercermin	KEEP	DELETE
01123879-a	bagus	KEEP	DELETE
01212230-v	melalui	KEEP	DELETE
00173761-n	cara	KEEP	KEEP
08524735-n	city	KEEP	DELETE
01581305-a	berlebihan	KEEP	DELETE
04677385-n	ukuran bahan cetakan	DELETE	DELETE
00009966-r	silakan	KEEP	DELETE
01028748-v	dinamakan	KEEP	DELETE
08761868-n	kopenhagen	KEEP	KEEP
90000299-n	Nonya	KEEP	DELETE
07751451-n	plum	KEEP	DELETE
10391653-n	pelukis	KEEP	KEEP
02112701-a	bersatu	KEEP	DELETE
00033615-n	jumlah	KEEP	DELETE
09923673-n	warga	KEEP	DELETE
00279835-n	pindah	KEEP	DELETE
01646941-a	anak	KEEP	DELETE
07850329-n	cheese	KEEP	DELETE
00369941-a	keemasan	KEEP	DELETE
00274724-v	makan hati	DELETE	DELETE
02071420-a	sama seperti	KEEP	KEEP
01091234-a	dekoratif	KEEP	DELETE
05812038-n	tengah	KEEP	DELETE
80001272-v	timbul tenggelam	KEEP	DELETE
14024882-n	tidur	KEEP	DELETE
00213794-v	sanggup	DELETE	DELETE
00122844-a	mengiringi	KEEP	DELETE
02150948-v	tampil	KEEP	DELETE
12147539-n	bambu	KEEP	DELETE
02167052-v	melihat	KEEP	DELETE
00069472-r	di	DELETE	DELETE
13497135-n	tumbuh	KEEP	DELETE
80000201-n	Hari Raya Haji	KEEP	DELETE
04992570-n	bumbu	KEEP	DELETE
00921300-v	beralamat	KEEP	DELETE
14539268-n	pengamanan	KEEP	DELETE
00014742-v	tidur	KEEP	DELETE
01728614-a	kuno	KEEP	DELETE
01755627-a	sementara	KEEP	DELETE
04921011-n	warisan	KEEP	KEEP
90000218-n	world gourmet summit	KEEP	DELETE
