synset	lemma	annotation	prediction label
02686471-v	menyeret	DELETE	KEEP
80002045-n	katong laksa	KEEP	KEEP
08166318-n	pengadilan	KEEP	KEEP
01737923-v	cipta	KEEP	KEEP
13810141-n	bagian	KEEP	KEEP
05682950-n	minat	KEEP	KEEP
15138903-n	bulan madu	KEEP	KEEP
04980463-n	wangi	KEEP	KEEP
02328559-a	keras hati	KEEP	KEEP
00194924-a	mengerikan	KEEP	KEEP
01151110-v	meluwengkan	DELETE	DELETE
02188913-a	26	KEEP	KEEP
10677271-n	pemasoknya	KEEP	KEEP
01462005-v	lakur	DELETE	KEEP
10290541-n	maniak	KEEP	KEEP
04981941-n	suara	KEEP	KEEP
00342812-v	terdapat	KEEP	DELETE
02586619-v	berkuasa	KEEP	KEEP
14526182-n	suasana	KEEP	KEEP
01733477-v	diadakannya	KEEP	KEEP
15256714-n	ronde	KEEP	KEEP
80000689-n	centrepoint	KEEP	KEEP
06799897-n	rangka	DELETE	KEEP
13961399-n	kehidupan	KEEP	KEEP
09263811-n	dalam	DELETE	KEEP
11252222-n	raffles	KEEP	KEEP
01052248-a	wangi	KEEP	KEEP
90000176-n	dewa krishna	KEEP	KEEP
00342812-v	tersedia	KEEP	DELETE
90000017-n	Chinatown Food Street	KEEP	KEEP
05416198-n	air liur	KEEP	KEEP
05936561-n	paduan	KEEP	KEEP
76100092-x	laras	KEEP	KEEP
01676517-a	menakjubkan	KEEP	KEEP
05840188-n	sejenis	KEEP	KEEP
01844431-v	persinggahan	KEEP	KEEP
10078806-n	petani	KEEP	KEEP
08399818-n	pilihan	KEEP	KEEP
07060976-n	jazz	KEEP	KEEP
00442669-r	eceran	KEEP	KEEP
02207206-v	berbelanja	KEEP	DELETE
01456710-a	tepu	DELETE	KEEP
01904930-v	berjalan	KEEP	KEEP
02020590-v	tiba	DELETE	KEEP
01969150-a	tahunan	KEEP	KEEP
13910384-n	ruangan	KEEP	KEEP
00520257-n	pertunjukan	KEEP	KEEP
15278281-n	frekuensi	KEEP	KEEP
00394813-v	membancuh	DELETE	KEEP
09405949-n	sungai merah	DELETE	KEEP
90000198-n	sri warisan	KEEP	KEEP
09772029-n	remaja	KEEP	KEEP
02876657-n	botol	KEEP	KEEP
03432972-n	permata	KEEP	KEEP
02346136-v	impor	KEEP	KEEP
03014705-n	kotak	KEEP	KEEP
02669885-n	akademi	KEEP	KEEP
07782365-n	gurita	KEEP	KEEP
01378556-v	merebak	KEEP	KEEP
00514884-a	keseluruhan	KEEP	KEEP
01413247-a	mungkin	KEEP	KEEP
09908025-n	muda	DELETE	KEEP
01969707-a	setiap bulan	KEEP	KEEP
01009240-v	katakan	KEEP	KEEP
10009276-n	penyidik	KEEP	KEEP
08650157-n	sebelah	KEEP	KEEP
00054950-r	amat	KEEP	KEEP
05145118-n	harga	KEEP	KEEP
08723006-n	china	KEEP	KEEP
12352287-n	pisang	KEEP	KEEP
13841651-n	berhubungan dengan	KEEP	KEEP
01011973-a	awal	KEEP	KEEP
01998432-v	ikuti	KEEP	KEEP
90000037-n	Geylang Lor	KEEP	KEEP
00670261-v	menilai	KEEP	KEEP
00938659-a	sah	KEEP	KEEP
01188725-v	kehendak	DELETE	KEEP
07323231-n	penjelmaan	KEEP	KEEP
06845599-n	merek	KEEP	KEEP
01332730-v	menutup	KEEP	KEEP
00724492-v	hirau	KEEP	KEEP
01233156-n	kunjungilah	KEEP	KEEP
10129825-n	perawan	DELETE	KEEP
00783840-a	umum	KEEP	KEEP
01179865-v	mengganyang	DELETE	DELETE
07598256-n	permen	KEEP	KEEP
01999218-v	memandu	DELETE	KEEP
02824448-n	lonceng	KEEP	KEEP
00900583-v	menyambut	KEEP	KEEP
00488187-a	tersendiri	KEEP	KEEP
01182709-v	menyuguhkan	KEEP	KEEP
06532095-n	tindakan	KEEP	KEEP
15211806-n	juni	KEEP	KEEP
06642138-n	berita	KEEP	KEEP
02754096-a	hukum	KEEP	KEEP
02302220-v	menyandang	KEEP	DELETE
00406243-v	menyiagakan	KEEP	KEEP
07944050-n	muda-mudi	KEEP	KEEP
07967982-n	kaum	KEEP	KEEP
02718015-v	mengimbangi	KEEP	DELETE
01771535-v	serasa	KEEP	KEEP
14956325-n	lumpur	KEEP	KEEP
09452653-n	jalur	KEEP	KEEP
00144405-r	sejenak	KEEP	KEEP
10284064-n	pembuat	KEEP	KEEP
02022167-a	mewah	KEEP	KEEP
00482122-n	netball	KEEP	KEEP
00596644-v	mengenal	KEEP	DELETE
00599992-v	memasukkan	DELETE	KEEP
01755816-v	melaksanakan	KEEP	DELETE
01676517-a	sangat	KEEP	KEEP
03120198-n	halaman	KEEP	KEEP
12104384-n	serai	KEEP	KEEP
00120796-v	mengalami	DELETE	DELETE
00986766-a	empuk	KEEP	KEEP
00887463-v	berdedikasi	KEEP	KEEP
00110701-a	digital	KEEP	KEEP
02737876-v	dipunyai	DELETE	KEEP
04299215-n	gerai	KEEP	KEEP
01554063-a	beberapa	KEEP	KEEP
02921592-n	air	DELETE	KEEP
15237782-n	musim dingin	KEEP	KEEP
00748972-v	memberi	KEEP	DELETE
00770316-a	langsung	KEEP	KEEP
07944050-n	pemuda	KEEP	KEEP
80000902-a	vintage	KEEP	KEEP
01173933-v	makan	DELETE	DELETE
02627934-v	mempersilakan	DELETE	DELETE
02287041-v	temukan	KEEP	KEEP
00510644-a	seefisien	KEEP	KEEP
11038657-n	heinz	KEEP	KEEP
09956578-n	penakluk	KEEP	KEEP
02006834-v	menubruk	DELETE	DELETE
10754449-n	pelanggar	KEEP	KEEP
02941790-a	afrika	KEEP	KEEP
01730444-a	terakhir	KEEP	KEEP
02128873-v	lihat	KEEP	DELETE
04202417-n	ruko	KEEP	KEEP
02205272-v	berhasil	DELETE	DELETE
00972902-a	modern	KEEP	KEEP
13153633-n	kehijauan	KEEP	KEEP
02821071-a	kota	KEEP	KEEP
02614181-v	hidup	KEEP	DELETE
15119919-n	sekarang	KEEP	KEEP
09428628-n	tepi pantai	KEEP	KEEP
14437552-n	kehormatan	KEEP	KEEP
04814238-n	kemegahan	KEEP	KEEP
01580467-v	bungkus	KEEP	DELETE
02359464-a	mengejutkan	KEEP	KEEP
02006834-v	jatuh ke	DELETE	DELETE
00522751-v	dapatkan	KEEP	DELETE
06619428-n	siaran	KEEP	KEEP
00586262-n	pengiriman	DELETE	KEEP
10747119-n	vegetarian	KEEP	KEEP
04060904-n	wadah	KEEP	KEEP
04424418-n	barang	KEEP	KEEP
08997801-n	singapore	KEEP	KEEP
15213406-n	november	KEEP	KEEP
80001382-x	astaga	KEEP	KEEP
90000013-n	campbell lane	KEEP	KEEP
00163233-n	tujuan	KEEP	KEEP
01021629-v	atur	KEEP	KEEP
00388065-n	parut	KEEP	KEEP
01250835-a	tropis	KEEP	KEEP
05844663-n	warna	KEEP	KEEP
10129825-n	gadis	KEEP	KEEP
90000085-n	river hong bao	KEEP	KEEP
01224744-v	dioperasikan	KEEP	KEEP
80001132-n	aku	KEEP	KEEP
14879750-n	kristal	KEEP	KEEP
02128385-n	macan tutul	KEEP	KEEP
02584699-a	baru	KEEP	KEEP
01289083-a	indah	KEEP	KEEP
05856388-n	nilai	KEEP	KEEP
01036996-n	pernikahan	KEEP	KEEP
05611302-n	pikiran	KEEP	KEEP
01060317-v	memberi	KEEP	DELETE
90000118-n	tuas checkpoint	KEEP	KEEP
00575365-n	duck soup	DELETE	KEEP
00991838-a	lemak	KEEP	KEEP
02108026-v	mengalami	KEEP	DELETE
00145571-r	cukup	KEEP	KEEP
03322836-n	farmhouse	KEEP	KEEP
02587532-v	menguruskan	DELETE	KEEP
02804590-a	suburban	KEEP	KEEP
04306847-n	arca	KEEP	KEEP
00664449-a	ingin tahu	KEEP	KEEP
13953608-n	perintah	KEEP	KEEP
01181661-a	bumi	KEEP	KEEP
00521562-n	presentasi	KEEP	KEEP
05652593-n	kerelaan	KEEP	KEEP
13927383-n	kondisi	KEEP	KEEP
01518878-n	burung unta	KEEP	KEEP
02197505-v	menyapa	KEEP	KEEP
01326528-v	mempertiadakan	DELETE	DELETE
02074092-a	gila	KEEP	KEEP
01072949-v	bermain	KEEP	KEEP
00048475-r	masa kini	KEEP	KEEP
00715140-a	demokratis	KEEP	KEEP
07579787-n	sepiring	KEEP	KEEP
02607830-v	terbentang	KEEP	KEEP
06337693-n	panggilan	KEEP	KEEP
01674604-a	agak baik	DELETE	KEEP
12916723-n	jati	KEEP	KEEP
00407848-v	didekorasi	KEEP	KEEP
07931733-n	teh manis	DELETE	KEEP
02493030-v	menyambangi	KEEP	KEEP
08276720-n	sekolah	KEEP	KEEP
11105778-n	kipling	KEEP	KEEP
02603699-v	adalah	KEEP	KEEP
01462005-v	campur	DELETE	KEEP
00388094-r	staccato	KEEP	KEEP
02728440-n	pakaian	KEEP	KEEP
00514884-a	sepanjang	KEEP	KEEP
10403876-n	penumpang	KEEP	KEEP
12900462-n	cabai	KEEP	KEEP
00005526-v	megap-megap	KEEP	KEEP
01012855-a	premier	KEEP	KEEP
00350104-v	memulai lagi	DELETE	KEEP
09023321-n	spanyol	KEEP	KEEP
07199565-n	sahutan	KEEP	KEEP
00666058-a	sekarang	KEEP	KEEP
01586342-a	sedap	KEEP	KEEP
02864068-a	melodis	KEEP	KEEP
00976531-n	penyerbuan	KEEP	KEEP
00187120-r	dengan nyaman	KEEP	KEEP
05682950-n	perhatian	KEEP	KEEP
02003357-a	terbuka	KEEP	KEEP
03427296-n	pintu	KEEP	KEEP
07786164-n	osyter	KEEP	KEEP
02582615-v	melakukan	KEEP	DELETE
80001305-n	suku Minangkabau	KEEP	KEEP
08588152-n	di dalam	DELETE	KEEP
00729133-a	indie	KEEP	KEEP
01875295-v	menggoyang	KEEP	KEEP
06650431-n	dokumentasi	KEEP	KEEP
02394183-v	memenuhkan	DELETE	KEEP
01933731-a	sebenarnya	KEEP	KEEP
00624026-a	ramai	KEEP	KEEP
04544626-n	wakeboard	KEEP	KEEP
01586342-a	menarik	KEEP	KEEP
02701210-v	menggemak-gemak	DELETE	KEEP
80000370-n	Sentosa	KEEP	KEEP
05565064-n	tinju	KEEP	KEEP
15247110-n	sekejap	KEEP	KEEP
01114824-n	sale	KEEP	KEEP
02367032-v	meninggalkan	KEEP	DELETE
00643863-a	imajinatif	KEEP	KEEP
01332730-v	menutupi	KEEP	KEEP
00910973-v	mengeluh	KEEP	KEEP
15245829-n	waktu	KEEP	KEEP
12582231-n	palem	KEEP	KEEP
14450691-n	kebutuhan	KEEP	KEEP
04733118-n	aspek	KEEP	KEEP
02191766-v	dibumbui	KEEP	KEEP
13365286-n	mata pencaharian	KEEP	KEEP
00071165-r	di sekitar	KEEP	KEEP
00658082-n	perawatan	KEEP	KEEP
04454240-n	gasing	KEEP	KEEP
06278136-n	suara	KEEP	KEEP
04605726-n	salut	KEEP	KEEP
90000180-n	imperial treasure cantonese cuisine	KEEP	KEEP
00422435-r	sangat	KEEP	KEEP
00955148-v	maksudkan	DELETE	DELETE
01655902-v	ulang	KEEP	KEEP
00751567-v	mensyaratkan	DELETE	KEEP
10480253-n	karyawan	KEEP	KEEP
02506555-a	beraneka	KEEP	KEEP
00674607-v	membutuhkan	DELETE	DELETE
04366367-n	jembatan gantung	KEEP	KEEP
15142167-n	kelahirannya	KEEP	KEEP
00915321-a	tepat	KEEP	KEEP
02647497-v	tetap sama	DELETE	DELETE
07601999-n	coklat	KEEP	KEEP
00106921-r	biasanya	KEEP	KEEP
01920698-v	menjelajah	KEEP	DELETE
08376250-n	rangkaian	KEEP	KEEP
13746512-n	10	KEEP	KEEP
00758333-v	mengambil	KEEP	KEEP
02935658-n	kedai kopi	KEEP	KEEP
02005948-v	mencapai	KEEP	DELETE
00594413-a	terus-menerus	KEEP	KEEP
00060632-r	sebelum ini	KEEP	KEEP
05868477-n	akhir	KEEP	KEEP
07064715-n	rock	KEEP	KEEP
00097504-n	kinerja	KEEP	KEEP
00378479-n	penyalaan	KEEP	KEEP
00173338-v	mengalih dari	DELETE	KEEP
11465888-n	kabut asap	KEEP	KEEP
00279092-a	gemerlap	KEEP	KEEP
04751305-n	variasi	KEEP	KEEP
01277097-a	penting	KEEP	KEEP
09880741-n	maling	KEEP	KEEP
10732967-n	akrobat	KEEP	KEEP
80000410-n	zara	KEEP	KEEP
08588152-n	di dalam	KEEP	KEEP
07066659-n	bergaya	KEEP	KEEP
05143077-n	kepentingan	KEEP	KEEP
13983304-n	lampu	KEEP	KEEP
04954920-n	semarak	KEEP	KEEP
01409581-a	sebagai	DELETE	KEEP
00051848-r	terus	KEEP	KEEP
00146594-r	begitu	KEEP	KEEP
14890286-n	granit	KEEP	KEEP
02647497-v	wujud	DELETE	DELETE
00324384-n	naik	KEEP	KEEP
01284212-a	dramatis	KEEP	KEEP
02327200-v	memberikan	DELETE	KEEP
01484083-a	wanita	KEEP	KEEP
01845720-v	bepergian	KEEP	KEEP
00149510-r	nyata	KEEP	KEEP
02545272-v	berpetualang	KEEP	DELETE
02186750-a	kelima	KEEP	KEEP
07951464-n	koleksi	KEEP	KEEP
02136892-v	mencerminkan	KEEP	KEEP
02154312-v	melihat	KEEP	DELETE
10967447-n	fatimah	KEEP	KEEP
01444563-v	menyate	KEEP	KEEP
15170504-n	akhir pekan	KEEP	KEEP
08997487-n	dunearn road	KEEP	KEEP
02206619-v	menawan	DELETE	DELETE
02677097-v	mengenai	KEEP	DELETE
01664172-v	berisi	KEEP	KEEP
00019131-a	capai	KEEP	KEEP
00451838-v	memenuhi	KEEP	KEEP
09039411-n	turki	KEEP	KEEP
01595312-a	lazim	DELETE	KEEP
07904395-n	gin	KEEP	KEEP
02648110-v	berlangsung	KEEP	DELETE
05946687-n	religi	KEEP	KEEP
13497135-n	pertumbuhan	KEEP	KEEP
02315938-v	warisi	KEEP	KEEP
04664314-n	pencegahan	KEEP	KEEP
07360841-n	peristiwa	KEEP	KEEP
00098714-r	malahan	KEEP	KEEP
01849221-v	datang	KEEP	KEEP
08630039-n	negara	DELETE	KEEP
03717921-n	model	KEEP	KEEP
06062407-n	radiologi	KEEP	KEEP
15249799-n	ulang tahun	KEEP	KEEP
00149510-r	sesungguh	KEEP	KEEP
08653706-n	berdiri	KEEP	KEEP
07840804-n	eggs	KEEP	KEEP
01283508-a	megah	KEEP	KEEP
04353803-n	keseluruhan	KEEP	KEEP
00047534-r	selain	KEEP	KEEP
00641158-a	sopan	KEEP	KEEP
01450969-a	tersesat	KEEP	KEEP
09878275-n	pembangun	KEEP	KEEP
01168988-a	medis	KEEP	KEEP
05149832-n	bantuan	KEEP	KEEP
05202497-n	beradaptasi	KEEP	KEEP
02604760-v	kedua	KEEP	KEEP
04345288-n	barang	KEEP	KEEP
07879450-n	sushi	KEEP	KEEP
00039021-n	interaksi	KEEP	KEEP
08458912-n	rangkaian	KEEP	KEEP
01694263-v	tiru	KEEP	KEEP
09885145-n	pembelanja	KEEP	KEEP
08210835-n	Scotland Yard	KEEP	KEEP
02244956-v	menjual	KEEP	KEEP
07360841-n	kejadian	KEEP	KEEP
05768252-n	visi	KEEP	KEEP
77000023-n	-mu	KEEP	KEEP
15160579-n	hari	KEEP	KEEP
00971660-a	hip	KEEP	KEEP
03728437-n	korek	KEEP	KEEP
05715864-n	rasa	KEEP	KEEP
00958880-a	setia	KEEP	KEEP
02067719-a	beragam	KEEP	KEEP
02050132-v	melewati	KEEP	KEEP
05128519-n	seluas	KEEP	KEEP
00049003-n	tindakan memasuki	DELETE	KEEP
07447641-n	pesta	KEEP	KEEP
00031820-v	tertawa	KEEP	KEEP
08833295-n	sydney	KEEP	KEEP
01858910-v	keliling	KEEP	KEEP
90000124-n	City Hall	KEEP	KEEP
01101391-a	umum	KEEP	KEEP
10030277-n	dramatis	KEEP	KEEP
02108026-v	mendapat	KEEP	DELETE
01422556-a	secara langsung	KEEP	KEEP
00755745-v	menjangka	DELETE	KEEP
00348746-v	mulai	KEEP	KEEP
02213336-v	menemukan	KEEP	DELETE
08903220-n	delhi	KEEP	KEEP
07585107-n	kaldu ayam	KEEP	KEEP
05943066-n	keimanan	KEEP	KEEP
09991026-n	orang	DELETE	KEEP
11463746-n	keberuntungan	KEEP	KEEP
02136892-v	tercermin	KEEP	KEEP
01123879-a	bagus	KEEP	KEEP
01212230-v	melalui	KEEP	KEEP
00173761-n	cara	KEEP	KEEP
08524735-n	city	KEEP	KEEP
01581305-a	berlebihan	KEEP	KEEP
04677385-n	ukuran bahan cetakan	DELETE	KEEP
00009966-r	silakan	KEEP	KEEP
01028748-v	dinamakan	KEEP	DELETE
08761868-n	kopenhagen	KEEP	KEEP
90000299-n	Nonya	KEEP	KEEP
07751451-n	plum	KEEP	KEEP
10391653-n	pelukis	KEEP	KEEP
02112701-a	bersatu	KEEP	KEEP
00033615-n	jumlah	KEEP	KEEP
09923673-n	warga	KEEP	KEEP
00279835-n	pindah	KEEP	KEEP
01646941-a	anak	KEEP	KEEP
07850329-n	cheese	KEEP	KEEP
00369941-a	keemasan	KEEP	KEEP
00274724-v	makan hati	DELETE	DELETE
02071420-a	sama seperti	KEEP	KEEP
01091234-a	dekoratif	KEEP	KEEP
05812038-n	tengah	KEEP	KEEP
80001272-v	timbul tenggelam	KEEP	KEEP
14024882-n	tidur	KEEP	KEEP
00213794-v	sanggup	DELETE	KEEP
00122844-a	mengiringi	KEEP	KEEP
02150948-v	tampil	KEEP	KEEP
12147539-n	bambu	KEEP	KEEP
02167052-v	melihat	KEEP	DELETE
00069472-r	di	DELETE	KEEP
13497135-n	tumbuh	KEEP	KEEP
80000201-n	Hari Raya Haji	KEEP	KEEP
04992570-n	bumbu	KEEP	KEEP
00921300-v	beralamat	KEEP	KEEP
14539268-n	pengamanan	KEEP	KEEP
00014742-v	tidur	KEEP	DELETE
01728614-a	kuno	KEEP	KEEP
01755627-a	sementara	KEEP	KEEP
04921011-n	warisan	KEEP	KEEP
90000218-n	world gourmet summit	KEEP	KEEP
01508719-a	pedas	KEEP	KEEP
00034213-n	fenomena	KEEP	KEEP
15155891-n	esok	KEEP	KEEP
01494310-v	memposisikan	KEEP	KEEP
00734054-v	meluwengkan	DELETE	DELETE
01095966-n	perusahaan	KEEP	KEEP
90000298-n	peranakan	KEEP	KEEP
06835845-n	ρ	KEEP	KEEP
00196692-r	banyak	KEEP	KEEP
07669891-n	ham	KEEP	KEEP
10077593-n	penyuka	KEEP	KEEP
04219424-n	sutra	KEEP	KEEP
02209936-v	membawa	DELETE	DELETE
02701210-v	melenggarakan	DELETE	KEEP
00026385-v	bersantai	KEEP	KEEP
02527588-a	diburu	KEEP	KEEP
05933246-n	pemandangan	KEEP	KEEP
02479323-v	membekali	DELETE	KEEP
00388065-v	bereksperimen	KEEP	KEEP
00975487-a	bergaya	KEEP	KEEP
02267989-v	meluwengkan	DELETE	KEEP
02210855-v	dapat	DELETE	KEEP
90000096-n	singapore handicraft centre	KEEP	KEEP
15138600-n	waktu bermain	KEEP	KEEP
02635956-v	menemani ke	DELETE	DELETE
00071840-r	terhadap	DELETE	KEEP
01679806-v	menghias	KEEP	KEEP
01027174-v	menyesuaikan	DELETE	DELETE
00329831-a	pusat	KEEP	KEEP
13275288-n	perbelanjaan	KEEP	KEEP
10042300-n	pemakan	KEEP	KEEP
08463969-n	harta karun	KEEP	KEEP
01723224-v	berlatih	KEEP	KEEP
00886448-a	berlaga	KEEP	KEEP
05400860-n	a	KEEP	KEEP
06929742-n	china	KEEP	KEEP
90000208-n	yong tau foo	KEEP	KEEP
03415363-n	regu	KEEP	KEEP
07814487-n	cengkeh	KEEP	KEEP
15210383-n	pertengahan januari	KEEP	KEEP
00527801-v	diawetkan	KEEP	KEEP
90000318-n	cendol	KEEP	KEEP
03984234-n	porselen	KEEP	KEEP
02587532-v	mengatur	DELETE	DELETE
10472799-n	pangeran	KEEP	KEEP
00182406-v	menambah isi	KEEP	KEEP
00117985-v	terus	KEEP	DELETE
02542280-v	mematuhi	KEEP	KEEP
90000047-n	kandahar street	KEEP	KEEP
02609764-v	selesai	KEEP	KEEP
00674607-v	pilihlah	DELETE	DELETE
90000187-n	Rumah Makan Minang	KEEP	KEEP
08641113-n	kawasan sekeliling	DELETE	KEEP
00471572-a	menurut	KEEP	KEEP
15234764-n	menit	KEEP	KEEP
10757193-n	pengunjung	KEEP	KEEP
00648224-v	menjelajahi	KEEP	KEEP
00705891-a	lembut	KEEP	KEEP
06888944-n	pemandangan	KEEP	KEEP
06240865-n	mahayana	KEEP	KEEP
10936716-n	dior	KEEP	KEEP
09403734-n	pegunungan	KEEP	KEEP
01389451-a	besar-besaran	KEEP	KEEP
11427842-n	sial	KEEP	KEEP
01664172-v	membuat	KEEP	KEEP
02521410-v	bertengkar	DELETE	KEEP
08497294-n	wilayah	KEEP	KEEP
00951831-a	bhg dalam	DELETE	KEEP
04679419-n	rupa	KEEP	KEEP
90000306-n	Pongal	KEEP	KEEP
08524735-n	kota	KEEP	KEEP
10411551-n	jalanan	KEEP	KEEP
02283324-v	menyimpan	KEEP	DELETE
02694677-v	mahkota	KEEP	KEEP
05814650-n	hal	KEEP	KEEP
00049003-n	jalan masuk	DELETE	KEEP
02325968-v	berbelanja	KEEP	DELETE
01015104-v	jamin	KEEP	KEEP
01099951-a	spesifik	KEEP	KEEP
07783102-n	ikan asin	KEEP	KEEP
06523641-n	jaminan	KEEP	KEEP
15245829-n	saat	KEEP	KEEP
02108654-v	terima	DELETE	DELETE
01204294-n	rangka	DELETE	KEEP
01258617-a	tubuh manusia	KEEP	KEEP
04814238-n	brilian	KEEP	KEEP
01842367-v	meninggalkan	KEEP	DELETE
00616913-a	braised	KEEP	KEEP
02084979-a	teknologi	KEEP	KEEP
00072201-r	di sekitar	KEEP	KEEP
01463963-v	merapikan	KEEP	KEEP
08629508-n	balik	KEEP	KEEP
01536094-a	kontemporer	KEEP	KEEP
15205532-n	abad	KEEP	KEEP
02108654-v	dihukum	DELETE	DELETE
00144722-r	sudah pasti	KEEP	KEEP
80001043-n	baju kurung	KEEP	KEEP
08809165-n	milan	KEEP	KEEP
08588152-n	dalam hati	DELETE	KEEP
01083373-v	rosakkan	DELETE	KEEP
00138611-r	agaknya	KEEP	KEEP
01985247-a	terbuka	KEEP	KEEP
01195299-v	coba	KEEP	KEEP
08588699-n	tengah	KEEP	KEEP
02118933-v	mengamati	KEEP	KEEP
01122149-n	perbelanjaan	KEEP	KEEP
00428270-n	tari	KEEP	KEEP
00349369-n	gerakan	KEEP	KEEP
05699434-n	berkeberatan	KEEP	KEEP
07721456-n	lada	KEEP	KEEP
02395000-v	dilindungi	KEEP	DELETE
00770437-v	mendapatkan	DELETE	DELETE
01071090-n	tahan	KEEP	KEEP
07844867-n	susu kedelai	KEEP	KEEP
08761697-n	zealand	KEEP	KEEP
02274259-n	kupu	KEEP	KEEP
00227507-a	baik	KEEP	KEEP
01182709-v	menyajikan	DELETE	DELETE
07229245-n	terima kasih	KEEP	KEEP
00515414-n	hiburan	KEEP	KEEP
01083373-v	membongkar	DELETE	KEEP
02366927-a	reguler	KEEP	KEEP
02649042-v	memenuhi	KEEP	KEEP
02472987-n	dunia	KEEP	KEEP
00508036-a	harmonis	KEEP	KEEP
01431471-a	penuh perhatian	KEEP	KEEP
02542280-v	menurut	KEEP	KEEP
00097840-r	pulang	KEEP	KEEP
01821132-v	mempesona	KEEP	KEEP
02716165-v	temani	KEEP	DELETE
02599636-v	meluwengkan	DELETE	KEEP
00301192-n	penerbangan	KEEP	KEEP
00031899-r	sangat	KEEP	KEEP
06526619-n	konsesi	KEEP	KEEP
00306426-n	perjalanan	KEEP	KEEP
15122231-n	selama	KEEP	KEEP
10187130-n	tuan rumah	KEEP	KEEP
13709992-n	yuan	KEEP	KEEP
02150948-v	melihat	KEEP	DELETE
08398773-n	campuran	KEEP	KEEP
08620061-n	titik	KEEP	KEEP
02735753-v	sesuai	KEEP	KEEP
00618493-a	sautéed	KEEP	KEEP
02455407-v	amati	KEEP	KEEP
01995549-v	melanjutkan	KEEP	DELETE
01391351-a	little	KEEP	KEEP
02336904-a	kurang	KEEP	KEEP
00434077-v	menguatkan	KEEP	KEEP
07850329-n	keju	KEEP	KEEP
76100080-x	kuntum	KEEP	KEEP
00033663-r	sedikit	KEEP	KEEP
07669713-n	perut babi	KEEP	KEEP
02199590-v	memberikan	KEEP	KEEP
01982395-v	memikul	DELETE	DELETE
13947645-n	letaknya	DELETE	KEEP
15249096-n	ini	KEEP	KEEP
00665781-n	facial	KEEP	KEEP
00018043-r	bahkan	KEEP	KEEP
01376522-a	kenal	KEEP	KEEP
04202417-n	gedung	KEEP	KEEP
11311173-n	Steven Allan Spielberg	KEEP	KEEP
09474557-n	kubangan	KEEP	KEEP
00007846-n	seorang	KEEP	KEEP
90000191-n	tekka centre	KEEP	KEEP
00393105-a	plain	KEEP	KEEP
00881649-n	pemandangan	KEEP	KEEP
01002740-v	membutuhkan	DELETE	DELETE
00120796-v	membawa	DELETE	DELETE
90000075-n	no signboard seafood	KEEP	KEEP
01063939-n	menunggu	KEEP	KEEP
09021503-n	turkmenistan	KEEP	KEEP
02686805-v	sampai	KEEP	DELETE
13742358-n	0	KEEP	KEEP
07135734-n	perbincangan	KEEP	KEEP
07288215-n	masa	KEEP	KEEP
03799710-n	mural	KEEP	KEEP
01496021-a	minimal	KEEP	KEEP
13846199-n	terutama	KEEP	KEEP
13947867-n	tempat	KEEP	KEEP
00414518-a	pop	KEEP	KEEP
01999798-v	berpimpin	DELETE	KEEP
90000165-n	tanjong pagar	KEEP	KEEP
03838535-n	karya	KEEP	KEEP
01766133-a	kebingungan	KEEP	KEEP
90000205-n	ngee ann city	KEEP	KEEP
00533922-n	langkah	KEEP	KEEP
01190993-a	ringan	KEEP	KEEP
00027384-r	masih	KEEP	KEEP
00063630-r	total	KEEP	KEEP
05091527-n	informasi	KEEP	KEEP
06532330-n	undang-undang	KEEP	KEEP
09441107-n	selatan laut china	KEEP	KEEP
00048739-r	sekarang	KEEP	KEEP
02881193-n	mangkuk	KEEP	KEEP
00028672-a	tidak diakui	KEEP	KEEP
76100090-x	keping	KEEP	KEEP
00899226-a	sukar	KEEP	KEEP
00183879-v	mencakup	KEEP	KEEP
01375831-a	tersohor	KEEP	KEEP
04076846-n	gambaran	KEEP	KEEP
06359193-n	www.easibook.com	KEEP	KEEP
13955341-n	keaslian	KEEP	KEEP
13764213-n	isi	KEEP	KEEP
02204692-v	dimiliki	KEEP	KEEP
05844105-n	bergaya	KEEP	KEEP
09625401-n	rakyat	KEEP	KEEP
80000841-n	cempedak	KEEP	KEEP
08613593-n	bagian luar	KEEP	KEEP
01415219-a	kecil	KEEP	KEEP
09450163-n	mentari	KEEP	KEEP
00013887-a	lebat	KEEP	KEEP
00289983-a	time	KEEP	KEEP
07573696-n	jamuan	KEEP	KEEP
01075524-a	bersahabat	KEEP	KEEP
01418667-v	campur	KEEP	KEEP
01940472-a	down-to-earth	KEEP	KEEP
09179606-n	kenapa	KEEP	KEEP
00335768-a	tentu	KEEP	KEEP
00586262-n	tempat	DELETE	KEEP
00289082-a	pecah	KEEP	KEEP
00015854-a	banyak	KEEP	KEEP
02263027-v	menyumbangkan	KEEP	DELETE
01771535-v	merasa	KEEP	DELETE
01028748-v	dinamai	KEEP	KEEP
02800675-n	tanah dalam	KEEP	KEEP
08459648-n	rangkaian	KEEP	KEEP
02039679-v	terbenam	KEEP	DELETE
08327816-n	seminar	KEEP	KEEP
07340895-n	kurban	KEEP	KEEP
02765924-v	memantulkan	KEEP	KEEP
01999218-v	membimbing	DELETE	KEEP
02006834-v	menimpa	DELETE	DELETE
00061203-r	sesudah	KEEP	KEEP
01157762-a	pekat	KEEP	KEEP
04197391-n	kaus	KEEP	KEEP
00086000-r	cepat	KEEP	KEEP
