synset	lemma	annotation	prediction label
01795082-v	hilang	KEEP	KEEP
02631659-v	membanggakan	KEEP	DELETE
01247240-a	panas	KEEP	KEEP
02687385-v	ke	DELETE	KEEP
04230093-n	kulit	KEEP	KEEP
02244956-v	jual	KEEP	KEEP
00154966-v	meningkatkan	KEEP	KEEP
13136556-n	kacang	KEEP	KEEP
00582388-n	bisnis	KEEP	KEEP
00301777-a	tidak terkira	KEEP	KEEP
00632438-a	salah	KEEP	KEEP
07871436-n	bakso	KEEP	KEEP
08489497-n	disini	DELETE	KEEP
00947128-n	menggunakan	KEEP	KEEP
09940146-n	badut	KEEP	KEEP
04926728-n	kesegaran	KEEP	KEEP
02078294-v	kembali	KEEP	KEEP
02020590-v	menggenjot	DELETE	KEEP
00829745-a	berpendidikan	KEEP	KEEP
01063049-v	keluarkan	KEEP	KEEP
00002621-r	hanya	KEEP	KEEP
05935060-n	kenangan	KEEP	KEEP
00134701-a	sesuai	KEEP	KEEP
01975138-a	bersinggungan	KEEP	KEEP
02898711-n	jembatan 17 lengkungan	KEEP	KEEP
00936523-a	berpengalaman	KEEP	KEEP
00008007-r	semuanya	KEEP	KEEP
02665282-v	mirip	KEEP	KEEP
01553629-a	banyak	KEEP	KEEP
04335209-n	street	KEEP	KEEP
07152590-n	mantra	KEEP	KEEP
09020961-n	tajikistan	KEEP	KEEP
02020590-v	membelasah	DELETE	KEEP
03378005-n	pujasera	KEEP	KEEP
01893724-a	terbukti	KEEP	KEEP
07885223-n	minum	DELETE	KEEP
03671668-n	garis lurus	DELETE	KEEP
02641463-v	menanti	KEEP	KEEP
00362128-v	melengkung	KEEP	DELETE
08434259-n	rangkaian	KEEP	KEEP
02301680-v	milik	KEEP	KEEP
08430568-n	garis	DELETE	KEEP
15142167-n	kelahiran	KEEP	KEEP
05715864-n	citarasa	KEEP	KEEP
02584981-a	patut	KEEP	KEEP
01488245-a	matang	KEEP	KEEP
90000335-n	wanton mee	KEEP	KEEP
07827410-n	wijen	KEEP	KEEP
00766234-n	pelanggaran	KEEP	KEEP
00043003-r	oleh karena itu	KEEP	KEEP
02450256-v	mengambil bagian	KEEP	KEEP
01031256-v	kirimkan	DELETE	KEEP
00300441-n	penerbangan	KEEP	KEEP
00406963-v	memberi	KEEP	KEEP
00704690-v	rencanakanlah	KEEP	KEEP
11473291-n	kehidupan	KEEP	KEEP
80001383-n	fenghuang	KEEP	KEEP
00496422-a	ramah	KEEP	KEEP
15163797-n	sunday	KEEP	KEEP
01912893-v	berjalanlah	KEEP	DELETE
03259505-n	rumah	KEEP	KEEP
01427127-v	makan	DELETE	DELETE
02408977-a	regional	KEEP	KEEP
80000334-n	Zouk	KEEP	KEEP
02131279-v	memeriksa	KEEP	KEEP
00743344-v	menghubungi	KEEP	KEEP
00679389-v	pilih	KEEP	KEEP
07557434-n	santapan	DELETE	KEEP
00799076-v	meneguk	DELETE	KEEP
01111375-n	sewaan	KEEP	KEEP
05924920-n	lazim	DELETE	KEEP
02815071-n	manik	KEEP	KEEP
00978754-a	segera	KEEP	KEEP
07164163-n	kesan	KEEP	KEEP
07228971-n	terima kasih	KEEP	KEEP
00317888-v	memperpanjang	KEEP	KEEP
01380122-v	membabarkan	DELETE	DELETE
01492061-a	lunak	KEEP	KEEP
00380568-n	fusion	KEEP	KEEP
10065547-n	etnis	KEEP	KEEP
02075857-v	mengikut	DELETE	KEEP
00142191-v	bentuk	DELETE	KEEP
00947128-n	penggunaan	KEEP	KEEP
90000325-n	terasi	DELETE	KEEP
00588888-v	memahami	KEEP	KEEP
01843689-v	berkunjung	KEEP	DELETE
01158022-v	menguras	KEEP	KEEP
02685951-v	hidup bahagia	DELETE	KEEP
08559508-n	tempat kediaman	DELETE	KEEP
02715513-n	aula	KEEP	KEEP
07571324-n	citarasa	KEEP	KEEP
02342899-a	baik sekali	DELETE	KEEP
00048858-a	ekstra	KEEP	KEEP
00027384-r	namun	KEEP	KEEP
80001305-n	Orang Minangkabau	KEEP	KEEP
02186580-a	3	KEEP	KEEP
07786164-n	tiram	KEEP	KEEP
00599992-v	mengkaji	DELETE	KEEP
02396720-a	lezat	KEEP	KEEP
05035353-n	daya	KEEP	KEEP
01218327-n	memesan	KEEP	KEEP
10665698-n	pelajar	KEEP	KEEP
00306314-a	boleh	KEEP	KEEP
14492373-n	kemewahan	KEEP	KEEP
04377057-n	sistem	KEEP	KEEP
02187465-a	12	KEEP	KEEP
01061017-v	mengusung	KEEP	DELETE
09122968-n	village	KEEP	KEEP
01639105-v	membuat	KEEP	KEEP
03829563-n	simpul	KEEP	KEEP
07860629-n	mana	KEEP	KEEP
00710155-n	akupuntur	KEEP	KEEP
07560193-n	saji	KEEP	KEEP
02542280-v	mengikuti	KEEP	KEEP
00127137-a	yang dahulu	KEEP	KEEP
02397234-a	pekat	KEEP	KEEP
01389776-v	masukkan	KEEP	KEEP
80000473-n	rijsttafel	KEEP	KEEP
04131208-n	salon	KEEP	KEEP
03949442-n	pertambangan	KEEP	KEEP
10763383-n	pelayan	KEEP	KEEP
01461328-v	menggabungkan	KEEP	KEEP
02402409-v	menggulingkan	KEEP	KEEP
07724943-n	kacang	KEEP	KEEP
02056265-a	religi	KEEP	KEEP
00406867-a	semarak	KEEP	KEEP
09319456-n	pulau	KEEP	KEEP
01418667-v	diaduk-aduk	KEEP	KEEP
90000036-n	Garden Spice	KEEP	KEEP
02108654-v	mengantongi	DELETE	DELETE
01409581-a	demen	DELETE	KEEP
02189786-a	35	KEEP	KEEP
00182406-v	menambah	KEEP	KEEP
00684838-v	mempunyai	KEEP	KEEP
01760552-v	menghidupkan kembali	KEEP	KEEP
00518669-n	gala	KEEP	KEEP
08588152-n	batin	DELETE	KEEP
03671473-n	garis	DELETE	KEEP
02210855-v	dapat	KEEP	KEEP
00734054-v	berpendapat bahawa	DELETE	KEEP
00720497-v	nantikan	KEEP	KEEP
90000336-n	lor mee	KEEP	KEEP
00517728-n	festival huayi	KEEP	KEEP
00413861-a	klasik	KEEP	KEEP
02017141-a	berornamen	KEEP	KEEP
00668805-v	makan	DELETE	KEEP
01582946-a	keseluruhan	KEEP	KEEP
01645601-v	menimbulkan sesuatu	DELETE	DELETE
01982395-v	mencepol	DELETE	KEEP
01921964-v	panjat	KEEP	KEEP
00369941-a	emas	KEEP	KEEP
13954253-n	eksistensi	KEEP	KEEP
01195299-v	mencoba	KEEP	KEEP
00770480-a	langsung	KEEP	KEEP
00276225-r	di atas	KEEP	KEEP
76100094-x	siung	KEEP	KEEP
05849789-n	ciri	KEEP	KEEP
05915584-n	yin	KEEP	KEEP
01208797-n	berkat	KEEP	KEEP
00744916-a	rumit	KEEP	KEEP
00394813-v	mencampurkan	DELETE	KEEP
02093390-v	berkibar-kibar	KEEP	KEEP
02087745-v	mengayunkan	KEEP	KEEP
01494310-v	memasang	KEEP	DELETE
02479323-v	pembekalan	DELETE	KEEP
01973125-v	menurunkan	KEEP	KEEP
14418662-n	perpaduan	KEEP	KEEP
02189491-a	32	KEEP	KEEP
08569319-n	fairway	KEEP	KEEP
00004475-n	manusia	DELETE	KEEP
07859796-n	sirup gula	KEEP	KEEP
09993040-n	menantu	KEEP	KEEP
80000983-n	bhaskar’s academy of arts	KEEP	KEEP
90000059-n	lam ann	KEEP	KEEP
04812871-n	gaya	KEEP	KEEP
02106006-v	rasa	KEEP	DELETE
00065639-v	mendapati	DELETE	DELETE
05408388-n	adrelin	KEEP	KEEP
06497331-n	menu	KEEP	KEEP
09416076-n	batu	KEEP	KEEP
07377473-n	hiruk-pikuk	KEEP	KEEP
07996689-n	serangkaian	KEEP	KEEP
07582609-n	celup	KEEP	KEEP
02097480-a	menggoda	KEEP	KEEP
01081152-v	mengadu	KEEP	KEEP
80001073-n	nien	KEEP	KEEP
13575433-n	fermentasi	KEEP	KEEP
00238022-n	pembukaan	KEEP	KEEP
08630039-n	kawasan	KEEP	KEEP
08489765-n	suatu tempat	KEEP	KEEP
02664769-v	kelihatan	DELETE	KEEP
02394183-v	jadilah	KEEP	KEEP
02684924-v	meneruskan pekerjaan	DELETE	DELETE
09450163-n	surya	KEEP	KEEP
77000104-n	kapan	KEEP	KEEP
02599636-v	mengajak	DELETE	KEEP
02269635-n	masing-masing	KEEP	KEEP
10123711-n	lelaki	DELETE	KEEP
14526182-n	perasaan	KEEP	KEEP
01167981-v	makan	DELETE	KEEP
07648814-n	sayap ayam	KEEP	KEEP
00953559-n	pertempuran	KEEP	KEEP
02204692-v	memiliki	KEEP	DELETE
03878066-n	summer palace	KEEP	KEEP
02732072-n	akuarium	KEEP	KEEP
02546467-v	diakui	KEEP	KEEP
00618377-a	panggang	KEEP	KEEP
02281093-v	simpan	KEEP	KEEP
00147272-r	jadi	KEEP	KEEP
00019339-r	senantiasa	KEEP	KEEP
01173933-v	mengganyang	KEEP	KEEP
02382934-a	teratur	KEEP	KEEP
07809096-n	bahan	KEEP	KEEP
11525955-n	angin	KEEP	KEEP
00556855-v	membuat	KEEP	KEEP
02678839-v	memukau	KEEP	KEEP
00022131-r	sebagai	DELETE	KEEP
00009966-r	diadakan	KEEP	KEEP
00796886-n	usaha	KEEP	KEEP
05011790-n	suhu	KEEP	KEEP
02215087-a	satu-satunya	KEEP	KEEP
13863771-n	bentuk	DELETE	KEEP
00395698-v	menyatu	KEEP	KEEP
00979862-a	cepat	KEEP	KEEP
02301825-v	bertanggung jawab	KEEP	KEEP
13270373-n	sesaji	KEEP	KEEP
02208537-v	berhasil	DELETE	KEEP
12896000-n	brinjal	KEEP	KEEP
00183053-a	dijajakan	KEEP	KEEP
01180351-v	menyediakan makanan	KEEP	KEEP
08361329-n	republik	KEEP	KEEP
02636582-a	air	KEEP	KEEP
01847515-a	beragam	KEEP	KEEP
=07856270-n	selai	KEEP	KEEP
08509442-n	daerah	KEEP	KEEP
00025728-r	mana	KEEP	KEEP
01228645-n	perhatian	KEEP	KEEP
00594337-v	kenal	KEEP	KEEP
02006834-v	memukul	DELETE	DELETE
02207105-a	ke 41	KEEP	KEEP
90000195-n	festival tengah musim gugur	KEEP	KEEP
15270431-n	waktu	KEEP	KEEP
01533974-a	terlalu	KEEP	KEEP
00898804-n	model	KEEP	KEEP
01825962-v	ingin	KEEP	DELETE
05196375-n	kendali	KEEP	KEEP
13661273-n	dolar	KEEP	KEEP
01205696-v	temukan	KEEP	KEEP
00402419-a	warna-warni	KEEP	KEEP
08774227-n	munich	KEEP	KEEP
08593924-n	barisan	DELETE	KEEP
08672738-n	desa kecil	KEEP	KEEP
06389553-n	jarak antara	DELETE	KEEP
00159040-r	seperti	KEEP	KEEP
03990474-n	kuali	KEEP	KEEP
04335209-n	jalan	KEEP	KEEP
15163797-n	minggu	KEEP	KEEP
00813790-v	ke	DELETE	KEEP
00029367-r	plus	KEEP	KEEP
00495377-r	manapun	KEEP	KEEP
00452512-v	isi	KEEP	KEEP
02686471-v	mengiring	DELETE	KEEP
09762509-n	superstar	KEEP	KEEP
90000229-n	food in translation	KEEP	KEEP
90000206-n	orchard central	KEEP	KEEP
02614181-v	adalah	DELETE	KEEP
02267308-a	sebagian	KEEP	KEEP
09273130-n	bara api	KEEP	KEEP
07527352-n	gembira	KEEP	KEEP
10009276-n	penyidik	KEEP	KEEP
00117620-r	maka	DELETE	KEEP
02576489-a	kayu	KEEP	KEEP
07579575-n	hidangan utama	KEEP	KEEP
02267308-a	beberapa	KEEP	KEEP
01445932-v	gigit	KEEP	KEEP
00059547-r	seringkali	KEEP	KEEP
02664769-v	nampak	DELETE	KEEP
00306314-a	bisa	KEEP	KEEP
02787831-a	rekreasi	KEEP	KEEP
08490039-n	terletak	KEEP	KEEP
05898568-n	rencana	KEEP	KEEP
15133621-n	selama	KEEP	KEEP
00195024-r	reguler	KEEP	KEEP
09215315-n	dasar	KEEP	KEEP
02236124-v	mendapat	DELETE	DELETE
01156834-v	menghabiskan	DELETE	DELETE
01843689-v	kunjungi	KEEP	KEEP
08654360-n	negara bagian	KEEP	KEEP
05946687-n	agama	KEEP	KEEP
08620061-n	tempat	KEEP	KEEP
13761966-n	taburan	KEEP	KEEP
80000063-n	kebaya	KEEP	KEEP
04952944-n	gemerlap	KEEP	KEEP
03128519-n	krim	KEEP	KEEP
02006834-v	dapat	DELETE	DELETE
09483738-n	imajiner	KEEP	KEEP
00931852-v	maksudkan	DELETE	KEEP
05163807-n	pengorbanan	KEEP	KEEP
08622950-n	kedudukan	DELETE	KEEP
02685390-v	terbentang	KEEP	KEEP
07959943-n	kluster	KEEP	KEEP
00412171-a	maju	KEEP	KEEP
03721590-n	marina	KEEP	KEEP
03968293-n	colokan	KEEP	KEEP
00901103-v	kenali	KEEP	KEEP
01415021-a	terbatas	KEEP	KEEP
00120796-v	ada	DELETE	DELETE
11465888-n	kabut	KEEP	KEEP
90000129-n	festival pongal	KEEP	KEEP
05919263-n	hati	KEEP	KEEP
07594250-n	tepung	KEEP	KEEP
08514034-n	centre	KEEP	KEEP
00305821-r	lewat	DELETE	KEEP
00249852-v	membuat masak	DELETE	KEEP
00062330-r	sengaja	KEEP	KEEP
02281093-v	isi	KEEP	KEEP
10004282-n	dokter gigi	KEEP	KEEP
06161718-n	hukum	KEEP	KEEP
01563724-v	sekat	KEEP	KEEP
02077656-v	memasukkan	DELETE	KEEP
02378623-v	bertindak balas	DELETE	KEEP
09629752-n	pelancong	KEEP	KEEP
01588876-v	bermerek	KEEP	KEEP
02075857-v	meluwengkan	DELETE	KEEP
00594337-v	mengenal	KEEP	KEEP
05704694-n	fokus	KEEP	KEEP
01881180-v	berkeliling	KEEP	KEEP
00393105-a	putih	KEEP	KEEP
01238201-a	terbaring	KEEP	KEEP
05717115-n	pahit	KEEP	KEEP
01562167-a	berjalan kaki	KEEP	KEEP
01180351-v	disajikan	KEEP	KEEP
01167981-v	bersantap malam	DELETE	KEEP
02203868-a	ke-14	KEEP	KEEP
00979862-a	pesat	KEEP	KEEP
00758333-v	mengarik	DELETE	KEEP
01067003-a	terus	KEEP	KEEP
08723006-n	fujian	KEEP	KEEP
07701244-n	olahan	KEEP	KEEP
03748886-n	produk	KEEP	KEEP
00024509-r	segala	KEEP	KEEP
00098714-r	melainkan	KEEP	KEEP
03221720-n	pintu	KEEP	KEEP
06691083-n	passport	KEEP	KEEP
04683814-n	kecantikan	KEEP	KEEP
02633356-v	terdiri	KEEP	KEEP
02059462-v	berlomba	KEEP	DELETE
01339730-a	didesain	KEEP	KEEP
00611481-v	diperingati	KEEP	KEEP
00031304-r	masih	KEEP	KEEP
80000119-n	srikaya	KEEP	KEEP
00595630-v	tahu	KEEP	KEEP
02526085-v	memenuhi	DELETE	KEEP
10236304-n	kerabat	KEEP	KEEP
09225146-n	air	KEEP	KEEP
01344171-a	mengagumkan	KEEP	KEEP
90000130-n	fort canning park	KEEP	KEEP
01963795-v	snorkeling	KEEP	KEEP
00008007-r	semua	KEEP	KEEP
02329413-v	tiket	KEEP	KEEP
00213794-v	dapat	DELETE	KEEP
07709333-n	sayuran	KEEP	KEEP
05661996-n	sistem	KEEP	KEEP
01346804-v	buka	KEEP	KEEP
00874092-a	aktif	KEEP	KEEP
00795720-n	tugas	KEEP	KEEP
02621853-v	dibatasi	KEEP	KEEP
04533946-n	dvd	KEEP	KEEP
01380122-v	merentangkan	DELETE	DELETE
90000196-n	food republic	KEEP	KEEP
08489765-n	tempat lain	KEEP	KEEP
04118021-n	karpet	KEEP	KEEP
00756076-v	meluwengkan	DELETE	KEEP
05129565-n	jauh	DELETE	KEEP
10780632-n	istri	KEEP	KEEP
07702057-n	won ton	KEEP	KEEP
13920429-n	kondisi	KEEP	KEEP
13743269-n	2	KEEP	KEEP
00340192-n	lalu	KEEP	KEEP
06769670-n	kesalahan cetak	KEEP	KEEP
07887634-n	lager	KEEP	KEEP
00037641-r	demikian	KEEP	KEEP
02346724-v	menyerap	KEEP	KEEP
13290676-n	kerusakan	KEEP	KEEP
10285313-n	malin kundang	KEEP	KEEP
07725255-n	lentil	KEEP	KEEP
00575741-n	buatan	KEEP	KEEP
13331198-n	jumlah	KEEP	KEEP
01083157-a	penuh dengan	KEEP	KEEP
04081044-n	sandaran	KEEP	KEEP
00074407-r	di belakang	KEEP	KEEP
07575726-n	makan malam	KEEP	KEEP
08366753-n	perekonomian	KEEP	KEEP
07788885-n	udang karang	KEEP	KEEP
02627934-v	mengambil	DELETE	DELETE
90000323-n	cakue	KEEP	KEEP
01017161-a	bugar	KEEP	KEEP
00007015-r	hampir	KEEP	KEEP
00120223-r	sambil	KEEP	KEEP
08642517-n	sekeliling	KEEP	KEEP
12356960-n	laos	KEEP	KEEP
02493030-v	dikunjungi	KEEP	KEEP
90000148-n	mustafa	KEEP	KEEP
02493030-v	kunjungi	KEEP	KEEP
01886488-v	menyelinap	KEEP	KEEP
10021892-n	Dr	DELETE	KEEP
10461747-n	pengaruh	KEEP	KEEP
02070342-a	lain	KEEP	KEEP
00133669-a	lezat	KEEP	KEEP
09387222-n	jalur	KEEP	KEEP
01091905-n	perdagangan	KEEP	KEEP
08588294-n	di dalam	KEEP	KEEP
02737876-v	menganggotai	DELETE	KEEP
00173338-v	mengganjur	DELETE	KEEP
13862644-n	kembang	KEEP	KEEP
02416519-n	kambing	KEEP	KEEP
07028373-n	melodi	KEEP	KEEP
14974264-n	kertas	KEEP	KEEP
07885223-n	minuman	KEEP	KEEP
00181342-r	habis	KEEP	KEEP
04599396-n	karya	KEEP	KEEP
13747865-n	18	KEEP	KEEP
00616532-a	panggang	KEEP	KEEP
01552885-a	beberapa	KEEP	KEEP
00758333-v	membawa	DELETE	KEEP
09683757-n	buddhis	KEEP	KEEP
01515415-v	luncurkan	KEEP	DELETE
01905653-a	murni	KEEP	KEEP
08646566-n	panggung	KEEP	KEEP
00659048-n	pijat	KEEP	KEEP
00487525-a	piawai	DELETE	KEEP
07580782-n	daging panggang	KEEP	KEEP
80000201-n	Lebaran Haji	KEEP	KEEP
00428270-n	dance	KEEP	KEEP
07387509-n	suara	KEEP	KEEP
00875141-v	sarankan	KEEP	KEEP
01199083-a	macam	KEEP	KEEP
02128286-v	menyaksikan	KEEP	KEEP
02568672-v	membuat	DELETE	DELETE
01427127-v	membawa	DELETE	DELETE
00744916-a	sulit	KEEP	KEEP
07866723-n	lumpia	KEEP	KEEP
06495328-n	terjadwal	KEEP	KEEP
01410606-a	semacam	KEEP	KEEP
05813822-n	cinderamata	KEEP	KEEP
03671473-n	barisan	DELETE	KEEP
80001640-n	egrang	KEEP	KEEP
00893441-a	seimbang	KEEP	KEEP
02734217-n	pintu gerbang	KEEP	KEEP
02877704-a	muka	KEEP	KEEP
01646682-v	menginspirasi	KEEP	KEEP
10013242-n	di kalangan	KEEP	KEEP
00605023-n	tahta	KEEP	KEEP
90000135-n	hainanese chicken rice	KEEP	KEEP
00673456-a	buatan tangan	KEEP	KEEP
02635659-v	diakibatkan	KEEP	KEEP
00171586-v	memperkaya	KEEP	KEEP
05792192-n	daya	KEEP	KEEP
03080492-a	latin	KEEP	KEEP
01392249-a	mungil	KEEP	KEEP
08424951-n	pasar	KEEP	KEEP
90000164-n	Suntec City Mal	KEEP	KEEP
00468480-n	sepak bola	KEEP	KEEP
00050195-n	tampil	KEEP	KEEP
12582231-n	atap	KEEP	KEEP
02984781-a	korporat	KEEP	KEEP
06613686-n	film	KEEP	KEEP
01418667-v	merampai	DELETE	KEEP
02032227-v	tergeletak	KEEP	KEEP
04096066-n	roads	KEEP	KEEP
02357479-a	kaget	KEEP	KEEP
01462005-v	menyatukan	DELETE	KEEP
90000072-n	newton hawker centre	KEEP	KEEP
02008396-v	berangkat	KEEP	KEEP
02005948-v	sampai	KEEP	DELETE
04924103-n	umur	KEEP	KEEP
01482330-n	shark's	KEEP	KEEP
02596113-v	menemui	KEEP	KEEP
02647497-v	mengalir	DELETE	DELETE
01803003-v	menyiksa	KEEP	KEEP
05790242-n	pilihan	KEEP	KEEP
07165086-n	penawaran	KEEP	KEEP
01468097-a	untung	KEEP	KEEP
00631737-v	terbayangkan	KEEP	KEEP
01432601-v	tanggung	KEEP	KEEP
00120796-v	mengambil	DELETE	DELETE
90000082-n	Pulau Keppel	KEEP	KEEP
01168569-n	persaingan	KEEP	KEEP
01320872-n	wanita	DELETE	KEEP
07375405-n	campuran	KEEP	KEEP
02446164-v	mengkhususkan	KEEP	KEEP
00021878-r	kadang	KEEP	KEEP
08642145-n	blok	KEEP	KEEP
05289297-n	otot	KEEP	KEEP
03291741-n	sarung	KEEP	KEEP
00031899-r	sekali	KEEP	KEEP
02077656-v	membawakan	DELETE	KEEP
00002098-a	tidak akan	KEEP	KEEP
01543123-v	duduk	KEEP	KEEP
01635146-a	mapan	KEEP	KEEP
04893787-n	hemat	KEEP	KEEP
00017222-n	tanaman	KEEP	KEEP
01131935-a	jahat	KEEP	KEEP
02847894-a	finansial	KEEP	KEEP
00352826-v	dibubarkan	KEEP	KEEP
80001275-n	neraka	KEEP	KEEP
01212867-a	bawah	KEEP	KEEP
76100077-x	bentuk	KEEP	KEEP
02238085-v	memperolehi	DELETE	KEEP
00498068-r	berkelok-kelok	KEEP	KEEP
02627666-v	hakka	KEEP	KEEP
09525579-n	dharma	KEEP	KEEP
00955148-v	maksudkan	KEEP	DELETE
12434775-n	bawang putih	KEEP	KEEP
90000156-n	Sang Nila Utama	KEEP	KEEP
00131426-a	belakang	KEEP	KEEP
07874780-n	bubur	KEEP	KEEP
02235842-v	memberi	KEEP	KEEP
80000857-n	kartu	KEEP	KEEP
07652585-n	otak	KEEP	KEEP
00950592-a	di dalam	DELETE	KEEP
13750415-n	ratus,ratus	DELETE	KEEP
00034403-r	sejenak	KEEP	KEEP
08641113-n	kawasan	KEEP	KEEP
00878086-a	pendahuluan	KEEP	KEEP
00600370-v	menghabiskan	KEEP	DELETE
00183879-v	termasuk	KEEP	KEEP
04335209-n	jalanan	KEEP	KEEP
10102506-n	peramal	KEEP	KEEP
08559508-n	rumah	KEEP	KEEP
00755745-v	mengkehendaki	DELETE	KEEP
09702836-n	Bangsa Saxon	KEEP	KEEP
00166146-a	memikat	KEEP	KEEP
02923745-a	hindu	KEEP	KEEP
02604760-v	manusia	DELETE	KEEP
02205272-v	jadi	DELETE	KEEP
00035603-v	dimandikan	KEEP	KEEP
90000112-n	the heritage shop	KEEP	KEEP
02556846-n	perch	KEEP	KEEP
00048739-r	seketika	KEEP	KEEP
80000471-n	chee cheong fun	KEEP	KEEP
07671459-n	iga babi	KEEP	KEEP
00751838-a	anggun	KEEP	KEEP
02789579-a	agung	KEEP	KEEP
15239292-n	musim	KEEP	KEEP
00059171-r	banyak	KEEP	KEEP
06891493-n	pementasan	KEEP	KEEP
14792703-n	gula	KEEP	KEEP
03141609-a	kaum	KEEP	KEEP
02457233-v	penghormatan	KEEP	KEEP
04802907-n	keakuratan	KEEP	KEEP
02128653-v	saksikan	KEEP	KEEP
08593262-n	rangka	KEEP	KEEP
01640850-a	baru	KEEP	KEEP
00036935-r	pastilah	KEEP	KEEP
02479323-v	bekalkan	DELETE	KEEP
03925226-n	berfoto	KEEP	KEEP
02635956-v	menuju	DELETE	KEEP
00087736-v	membawa	DELETE	DELETE
00133417-a	lezat	KEEP	KEEP
01852812-a	secara langsung	KEEP	KEEP
90000063-n	makanan india	KEEP	KEEP
09908678-n	penjual keliling	KEEP	KEEP
03964744-n	mainan	KEEP	KEEP
08567235-n	lingkungan	KEEP	KEEP
09134386-n	pa	KEEP	KEEP
01204294-n	barisan	DELETE	KEEP
14038993-n	hasrat	KEEP	KEEP
01045216-a	formal	KEEP	KEEP
00066781-r	di hadapan	KEEP	KEEP
01856419-a	fundamental	KEEP	KEEP
15244650-n	saat	KEEP	KEEP
01931768-v	berpemandu	KEEP	KEEP
00224280-r	mati-matian	KEEP	KEEP
01446901-v	melambaikan	KEEP	KEEP
01580467-v	membungkus	KEEP	DELETE
01749320-a	tepat	KEEP	KEEP
09000462-n	capetown	KEEP	KEEP
05725676-n	dingin	KEEP	KEEP
02269286-a	semua	KEEP	KEEP
00606370-n	seni	KEEP	KEEP
01675190-a	menakjubkan	KEEP	KEEP
07109730-n	omongan	KEEP	KEEP
00120796-v	dapat	DELETE	DELETE
08497294-n	kawasan	KEEP	KEEP
00003939-a	sekarat	KEEP	KEEP
01729566-a	sedia	KEEP	KEEP
02280132-v	dikonservasi	KEEP	KEEP
00631798-a	sebenar	KEEP	KEEP
01212469-a	rendah	KEEP	KEEP
01185604-v	makan	KEEP	KEEP
07663899-n	perkedel	DELETE	KEEP
00107416-r	belakangan	KEEP	KEEP
03149347-a	diadakan	KEEP	KEEP
02187161-a	sembilan	KEEP	KEEP
00877559-v	berunding dengan	KEEP	KEEP
02423183-v	memberi	KEEP	DELETE
02137132-v	menampilkan	KEEP	DELETE
00120796-v	beroleh	DELETE	DELETE
01652782-a	tertutup	KEEP	KEEP
10307234-n	warga	KEEP	KEEP
00327145-v	steamed	KEEP	KEEP
90000325-n	belachan	KEEP	KEEP
01982395-v	menggenjot	DELETE	KEEP
00031264-n	kelompok	KEEP	KEEP
00060939-r	sebelum	KEEP	KEEP
01564144-v	makan	DELETE	KEEP
02635956-v	menyeret	DELETE	KEEP
04929976-n	pengolahan	KEEP	KEEP
01055073-a	berbau	KEEP	KEEP
01204294-n	garisan	DELETE	KEEP
00875394-v	dianjurkan	KEEP	KEEP
01272397-a	pengenal	KEEP	KEEP
00661640-a	cacah	KEEP	KEEP
02204237-a	17	KEEP	KEEP
00523513-n	sport	KEEP	KEEP
01013367-v	mementingkan	KEEP	KEEP
03431745-n	kereta	KEEP	KEEP
02199177-a	juta	KEEP	KEEP
00087736-v	menghidap	DELETE	KEEP
00216216-v	siram	KEEP	KEEP
03670849-n	bentuk	DELETE	KEEP
10093658-n	nelayan	KEEP	KEEP
03441112-n	sarung tangan	KEEP	KEEP
02257370-v	tukarkan	KEEP	KEEP
80001161-n	antara	KEEP	KEEP
02714974-v	penuh dengan	KEEP	KEEP
00103194-r	mula	KEEP	KEEP
07447261-n	acara	KEEP	KEEP
00065639-v	mengadakan	DELETE	DELETE
90000093-n	singapore airlines	KEEP	KEEP
00528990-v	tersembul	KEEP	KEEP
09535255-n	KAMI	DELETE	KEEP
00684273-v	percayai	KEEP	KEEP
15156001-n	sekarang	KEEP	KEEP
02629535-v	terdiri dari	KEEP	KEEP
00024073-r	jangan	KEEP	KEEP
00249736-r	di sampingnya	DELETE	KEEP
00890590-v	menjamin	KEEP	KEEP
02165318-a	enteng	KEEP	KEEP
01918984-a	tenang	KEEP	KEEP
02735688-n	area	KEEP	KEEP
02587532-v	sanggup	DELETE	KEEP
08593924-n	leluhur	DELETE	KEEP
00188057-r	sebaik	KEEP	KEEP
00164444-v	menyegarkan	KEEP	KEEP
02702508-v	manusia	DELETE	KEEP
04815177-n	berkelas	KEEP	KEEP
09060768-n	california	KEEP	KEEP
90000044-n	il lido	KEEP	KEEP
10061656-n	gourmet	KEEP	KEEP
02116118-v	memanjakan	KEEP	KEEP
01067193-a	jarang	KEEP	KEEP
15151379-n	tahun 1990an	KEEP	KEEP
02647497-v	biasa	DELETE	DELETE
02110220-v	alami	KEEP	KEEP
08663354-n	atas	KEEP	KEEP
14407899-n	pesona	KEEP	KEEP
00018813-v	membangunkan	KEEP	KEEP
00931852-v	arti	KEEP	KEEP
01688757-a	dangkal	DELETE	KEEP
00107416-r	baru	KEEP	KEEP
01627355-v	melahirkan	KEEP	KEEP
02959553-a	finlandia	KEEP	KEEP
15155747-n	malam	KEEP	KEEP
01028748-v	sebut	KEEP	DELETE
06343520-n	judul	KEEP	KEEP
03219135-n	patung	KEEP	KEEP
07644382-n	ayam	KEEP	KEEP
01083157-a	penuh	KEEP	KEEP
00323426-a	kondusif	KEEP	KEEP
