synset	lemma	annotation	prediction label
00406243-v	menyiagakan	KEEP	DELETE
07944050-n	muda-mudi	KEEP	DELETE
07967982-n	kaum	KEEP	KEEP
02718015-v	mengimbangi	KEEP	KEEP
01771535-v	serasa	KEEP	DELETE
14956325-n	lumpur	KEEP	KEEP
09452653-n	jalur	KEEP	KEEP
00144405-r	sejenak	KEEP	DELETE
10284064-n	pembuat	KEEP	KEEP
02022167-a	mewah	KEEP	KEEP
00482122-n	netball	KEEP	KEEP
00596644-v	mengenal	KEEP	DELETE
00599992-v	memasukkan	DELETE	DELETE
01755816-v	melaksanakan	KEEP	DELETE
01676517-a	sangat	KEEP	KEEP
03120198-n	halaman	KEEP	KEEP
12104384-n	serai	KEEP	KEEP
00120796-v	mengalami	DELETE	DELETE
00986766-a	empuk	KEEP	KEEP
00887463-v	berdedikasi	KEEP	DELETE
00110701-a	digital	KEEP	KEEP
02737876-v	dipunyai	DELETE	DELETE
04299215-n	gerai	KEEP	DELETE
01554063-a	beberapa	KEEP	KEEP
02921592-n	air	DELETE	KEEP
15237782-n	musim dingin	KEEP	KEEP
00748972-v	memberi	KEEP	DELETE
00770316-a	langsung	KEEP	KEEP
07944050-n	pemuda	KEEP	DELETE
80000902-a	vintage	KEEP	KEEP
01173933-v	makan	DELETE	DELETE
02627934-v	mempersilakan	DELETE	DELETE
02287041-v	temukan	KEEP	KEEP
00510644-a	seefisien	KEEP	KEEP
11038657-n	heinz	KEEP	DELETE
09956578-n	penakluk	KEEP	KEEP
02006834-v	menubruk	DELETE	DELETE
10754449-n	pelanggar	KEEP	DELETE
02941790-a	afrika	KEEP	DELETE
01730444-a	terakhir	KEEP	KEEP
02128873-v	lihat	KEEP	DELETE
04202417-n	ruko	KEEP	DELETE
02205272-v	berhasil	DELETE	KEEP
00972902-a	modern	KEEP	KEEP
13153633-n	kehijauan	KEEP	KEEP
02821071-a	kota	KEEP	DELETE
02614181-v	hidup	KEEP	DELETE
15119919-n	sekarang	KEEP	KEEP
09428628-n	tepi pantai	KEEP	DELETE
14437552-n	kehormatan	KEEP	DELETE
04814238-n	kemegahan	KEEP	DELETE
01580467-v	bungkus	KEEP	DELETE
02359464-a	mengejutkan	KEEP	DELETE
02006834-v	jatuh ke	DELETE	DELETE
00522751-v	dapatkan	KEEP	DELETE
06619428-n	siaran	KEEP	KEEP
00586262-n	pengiriman	DELETE	DELETE
10747119-n	vegetarian	KEEP	KEEP
04060904-n	wadah	KEEP	KEEP
04424418-n	barang	KEEP	KEEP
08997801-n	singapore	KEEP	DELETE
15213406-n	november	KEEP	KEEP
80001382-x	astaga	KEEP	KEEP
90000013-n	campbell lane	KEEP	KEEP
00163233-n	tujuan	KEEP	KEEP
01021629-v	atur	KEEP	KEEP
00388065-n	parut	KEEP	DELETE
01250835-a	tropis	KEEP	KEEP
05844663-n	warna	KEEP	DELETE
10129825-n	gadis	KEEP	KEEP
90000085-n	river hong bao	KEEP	KEEP
01224744-v	dioperasikan	KEEP	DELETE
80001132-n	aku	KEEP	KEEP
14879750-n	kristal	KEEP	DELETE
02128385-n	macan tutul	KEEP	KEEP
02584699-a	baru	KEEP	DELETE
01289083-a	indah	KEEP	KEEP
05856388-n	nilai	KEEP	KEEP
01036996-n	pernikahan	KEEP	DELETE
05611302-n	pikiran	KEEP	KEEP
01060317-v	memberi	KEEP	DELETE
90000118-n	tuas checkpoint	KEEP	KEEP
00575365-n	duck soup	DELETE	DELETE
00991838-a	lemak	KEEP	DELETE
02108026-v	mengalami	KEEP	DELETE
00145571-r	cukup	KEEP	KEEP
03322836-n	farmhouse	KEEP	KEEP
02587532-v	menguruskan	DELETE	DELETE
02804590-a	suburban	KEEP	DELETE
04306847-n	arca	KEEP	KEEP
00664449-a	ingin tahu	KEEP	KEEP
13953608-n	perintah	KEEP	DELETE
01181661-a	bumi	KEEP	KEEP
00521562-n	presentasi	KEEP	DELETE
05652593-n	kerelaan	KEEP	KEEP
13927383-n	kondisi	KEEP	KEEP
01518878-n	burung unta	KEEP	DELETE
02197505-v	menyapa	KEEP	KEEP
01326528-v	mempertiadakan	DELETE	KEEP
02074092-a	gila	KEEP	DELETE
01072949-v	bermain	KEEP	KEEP
00048475-r	masa kini	KEEP	KEEP
00715140-a	demokratis	KEEP	KEEP
07579787-n	sepiring	KEEP	KEEP
02607830-v	terbentang	KEEP	DELETE
06337693-n	panggilan	KEEP	DELETE
01674604-a	agak baik	DELETE	KEEP
12916723-n	jati	KEEP	DELETE
00407848-v	didekorasi	KEEP	DELETE
07931733-n	teh manis	DELETE	KEEP
02493030-v	menyambangi	KEEP	KEEP
08276720-n	sekolah	KEEP	KEEP
11105778-n	kipling	KEEP	KEEP
02603699-v	adalah	KEEP	DELETE
01462005-v	campur	DELETE	KEEP
00388094-r	staccato	KEEP	KEEP
02728440-n	pakaian	KEEP	KEEP
00514884-a	sepanjang	KEEP	KEEP
10403876-n	penumpang	KEEP	DELETE
12900462-n	cabai	KEEP	DELETE
00005526-v	megap-megap	KEEP	DELETE
01012855-a	premier	KEEP	KEEP
00350104-v	memulai lagi	DELETE	DELETE
09023321-n	spanyol	KEEP	DELETE
07199565-n	sahutan	KEEP	DELETE
00666058-a	sekarang	KEEP	KEEP
01586342-a	sedap	KEEP	DELETE
02864068-a	melodis	KEEP	KEEP
00976531-n	penyerbuan	KEEP	KEEP
00187120-r	dengan nyaman	KEEP	KEEP
05682950-n	perhatian	KEEP	KEEP
02003357-a	terbuka	KEEP	KEEP
03427296-n	pintu	KEEP	KEEP
07786164-n	osyter	KEEP	KEEP
02582615-v	melakukan	KEEP	DELETE
80001305-n	suku Minangkabau	KEEP	KEEP
08588152-n	di dalam	DELETE	DELETE
00729133-a	indie	KEEP	KEEP
01875295-v	menggoyang	KEEP	DELETE
06650431-n	dokumentasi	KEEP	DELETE
02394183-v	memenuhkan	DELETE	DELETE
01933731-a	sebenarnya	KEEP	KEEP
00624026-a	ramai	KEEP	KEEP
04544626-n	wakeboard	KEEP	KEEP
01586342-a	menarik	KEEP	DELETE
02701210-v	menggemak-gemak	DELETE	DELETE
80000370-n	Sentosa	KEEP	KEEP
05565064-n	tinju	KEEP	DELETE
15247110-n	sekejap	KEEP	KEEP
01114824-n	sale	KEEP	DELETE
02367032-v	meninggalkan	KEEP	DELETE
00643863-a	imajinatif	KEEP	KEEP
01332730-v	menutupi	KEEP	KEEP
00910973-v	mengeluh	KEEP	KEEP
15245829-n	waktu	KEEP	DELETE
12582231-n	palem	KEEP	DELETE
14450691-n	kebutuhan	KEEP	DELETE
04733118-n	aspek	KEEP	KEEP
02191766-v	dibumbui	KEEP	DELETE
13365286-n	mata pencaharian	KEEP	DELETE
00071165-r	di sekitar	KEEP	DELETE
00658082-n	perawatan	KEEP	KEEP
04454240-n	gasing	KEEP	DELETE
06278136-n	suara	KEEP	DELETE
04605726-n	salut	KEEP	KEEP
90000180-n	imperial treasure cantonese cuisine	KEEP	KEEP
00422435-r	sangat	KEEP	DELETE
00955148-v	maksudkan	DELETE	KEEP
01655902-v	ulang	KEEP	KEEP
00751567-v	mensyaratkan	DELETE	DELETE
10480253-n	karyawan	KEEP	DELETE
02506555-a	beraneka	KEEP	DELETE
00674607-v	membutuhkan	DELETE	DELETE
04366367-n	jembatan gantung	KEEP	KEEP
15142167-n	kelahirannya	KEEP	DELETE
00915321-a	tepat	KEEP	KEEP
02647497-v	tetap sama	DELETE	DELETE
07601999-n	coklat	KEEP	DELETE
00106921-r	biasanya	KEEP	KEEP
01920698-v	menjelajah	KEEP	DELETE
08376250-n	rangkaian	KEEP	DELETE
13746512-n	10	KEEP	DELETE
00758333-v	mengambil	KEEP	DELETE
02935658-n	kedai kopi	KEEP	KEEP
02005948-v	mencapai	KEEP	DELETE
00594413-a	terus-menerus	KEEP	DELETE
00060632-r	sebelum ini	KEEP	KEEP
05868477-n	akhir	KEEP	DELETE
07064715-n	rock	KEEP	KEEP
00097504-n	kinerja	KEEP	DELETE
00378479-n	penyalaan	KEEP	DELETE
00173338-v	mengalih dari	DELETE	KEEP
11465888-n	kabut asap	KEEP	DELETE
00279092-a	gemerlap	KEEP	KEEP
04751305-n	variasi	KEEP	DELETE
01277097-a	penting	KEEP	KEEP
09880741-n	maling	KEEP	DELETE
10732967-n	akrobat	KEEP	DELETE
80000410-n	zara	KEEP	KEEP
08588152-n	di dalam	KEEP	DELETE
07066659-n	bergaya	KEEP	KEEP
05143077-n	kepentingan	KEEP	DELETE
13983304-n	lampu	KEEP	KEEP
04954920-n	semarak	KEEP	KEEP
01409581-a	sebagai	DELETE	KEEP
00051848-r	terus	KEEP	DELETE
00146594-r	begitu	KEEP	DELETE
14890286-n	granit	KEEP	DELETE
02647497-v	wujud	DELETE	DELETE
00324384-n	naik	KEEP	DELETE
01284212-a	dramatis	KEEP	KEEP
02327200-v	memberikan	DELETE	DELETE
01484083-a	wanita	KEEP	DELETE
01845720-v	bepergian	KEEP	DELETE
00149510-r	nyata	KEEP	DELETE
02545272-v	berpetualang	KEEP	DELETE
02186750-a	kelima	KEEP	KEEP
07951464-n	koleksi	KEEP	DELETE
02136892-v	mencerminkan	KEEP	DELETE
02154312-v	melihat	KEEP	KEEP
10967447-n	fatimah	KEEP	DELETE
01444563-v	menyate	KEEP	DELETE
15170504-n	akhir pekan	KEEP	KEEP
08997487-n	dunearn road	KEEP	DELETE
02206619-v	menawan	DELETE	KEEP
02677097-v	mengenai	KEEP	DELETE
01664172-v	berisi	KEEP	DELETE
00019131-a	capai	KEEP	KEEP
00451838-v	memenuhi	KEEP	DELETE
09039411-n	turki	KEEP	DELETE
01595312-a	lazim	DELETE	KEEP
07904395-n	gin	KEEP	KEEP
02648110-v	berlangsung	KEEP	DELETE
05946687-n	religi	KEEP	DELETE
13497135-n	pertumbuhan	KEEP	DELETE
02315938-v	warisi	KEEP	KEEP
04664314-n	pencegahan	KEEP	DELETE
07360841-n	peristiwa	KEEP	DELETE
00098714-r	malahan	KEEP	DELETE
01849221-v	datang	KEEP	DELETE
08630039-n	negara	DELETE	DELETE
03717921-n	model	KEEP	KEEP
06062407-n	radiologi	KEEP	DELETE
15249799-n	ulang tahun	KEEP	DELETE
00149510-r	sesungguh	KEEP	DELETE
08653706-n	berdiri	KEEP	DELETE
07840804-n	eggs	KEEP	DELETE
01283508-a	megah	KEEP	KEEP
04353803-n	keseluruhan	KEEP	DELETE
00047534-r	selain	KEEP	DELETE
00641158-a	sopan	KEEP	KEEP
01450969-a	tersesat	KEEP	DELETE
09878275-n	pembangun	KEEP	KEEP
01168988-a	medis	KEEP	KEEP
05149832-n	bantuan	KEEP	DELETE
05202497-n	beradaptasi	KEEP	DELETE
02604760-v	kedua	KEEP	KEEP
04345288-n	barang	KEEP	DELETE
07879450-n	sushi	KEEP	KEEP
00039021-n	interaksi	KEEP	DELETE
08458912-n	rangkaian	KEEP	DELETE
01694263-v	tiru	KEEP	DELETE
09885145-n	pembelanja	KEEP	KEEP
08210835-n	Scotland Yard	KEEP	KEEP
02244956-v	menjual	KEEP	DELETE
07360841-n	kejadian	KEEP	DELETE
05768252-n	visi	KEEP	KEEP
77000023-n	-mu	KEEP	KEEP
15160579-n	hari	KEEP	DELETE
00971660-a	hip	KEEP	KEEP
03728437-n	korek	KEEP	KEEP
05715864-n	rasa	KEEP	DELETE
00958880-a	setia	KEEP	KEEP
02067719-a	beragam	KEEP	KEEP
02050132-v	melewati	KEEP	KEEP
05128519-n	seluas	KEEP	KEEP
00049003-n	tindakan memasuki	DELETE	KEEP
07447641-n	pesta	KEEP	KEEP
00031820-v	tertawa	KEEP	DELETE
08833295-n	sydney	KEEP	KEEP
01858910-v	keliling	KEEP	DELETE
90000124-n	City Hall	KEEP	KEEP
01101391-a	umum	KEEP	KEEP
10030277-n	dramatis	KEEP	KEEP
02108026-v	mendapat	KEEP	DELETE
01422556-a	secara langsung	KEEP	DELETE
00755745-v	menjangka	DELETE	DELETE
00348746-v	mulai	KEEP	DELETE
02213336-v	menemukan	KEEP	DELETE
08903220-n	delhi	KEEP	KEEP
07585107-n	kaldu ayam	KEEP	KEEP
05943066-n	keimanan	KEEP	DELETE
09991026-n	orang	DELETE	DELETE
11463746-n	keberuntungan	KEEP	KEEP
02136892-v	tercermin	KEEP	DELETE
01123879-a	bagus	KEEP	KEEP
01212230-v	melalui	KEEP	KEEP
00173761-n	cara	KEEP	DELETE
08524735-n	city	KEEP	KEEP
01581305-a	berlebihan	KEEP	KEEP
04677385-n	ukuran bahan cetakan	DELETE	KEEP
00009966-r	silakan	KEEP	DELETE
01028748-v	dinamakan	KEEP	DELETE
08761868-n	kopenhagen	KEEP	KEEP
90000299-n	Nonya	KEEP	KEEP
07751451-n	plum	KEEP	KEEP
10391653-n	pelukis	KEEP	KEEP
02112701-a	bersatu	KEEP	KEEP
00033615-n	jumlah	KEEP	DELETE
09923673-n	warga	KEEP	DELETE
00279835-n	pindah	KEEP	DELETE
01646941-a	anak	KEEP	DELETE
07850329-n	cheese	KEEP	KEEP
00369941-a	keemasan	KEEP	KEEP
00274724-v	makan hati	DELETE	DELETE
02071420-a	sama seperti	KEEP	KEEP
01091234-a	dekoratif	KEEP	KEEP
05812038-n	tengah	KEEP	DELETE
80001272-v	timbul tenggelam	KEEP	KEEP
14024882-n	tidur	KEEP	KEEP
00213794-v	sanggup	DELETE	DELETE
00122844-a	mengiringi	KEEP	KEEP
02150948-v	tampil	KEEP	DELETE
12147539-n	bambu	KEEP	KEEP
02167052-v	melihat	KEEP	DELETE
00069472-r	di	DELETE	DELETE
13497135-n	tumbuh	KEEP	DELETE
80000201-n	Hari Raya Haji	KEEP	KEEP
04992570-n	bumbu	KEEP	DELETE
00921300-v	beralamat	KEEP	DELETE
14539268-n	pengamanan	KEEP	DELETE
00014742-v	tidur	KEEP	DELETE
01728614-a	kuno	KEEP	KEEP
01755627-a	sementara	KEEP	DELETE
04921011-n	warisan	KEEP	DELETE
90000218-n	world gourmet summit	KEEP	KEEP
01508719-a	pedas	KEEP	KEEP
00034213-n	fenomena	KEEP	KEEP
15155891-n	esok	KEEP	KEEP
01494310-v	memposisikan	KEEP	KEEP
00734054-v	meluwengkan	DELETE	DELETE
01095966-n	perusahaan	KEEP	KEEP
90000298-n	peranakan	KEEP	KEEP
06835845-n	ρ	KEEP	DELETE
00196692-r	banyak	KEEP	DELETE
07669891-n	ham	KEEP	KEEP
10077593-n	penyuka	KEEP	KEEP
04219424-n	sutra	KEEP	KEEP
02209936-v	membawa	DELETE	DELETE
02701210-v	melenggarakan	DELETE	DELETE
00026385-v	bersantai	KEEP	DELETE
02527588-a	diburu	KEEP	KEEP
05933246-n	pemandangan	KEEP	DELETE
02479323-v	membekali	DELETE	DELETE
00388065-v	bereksperimen	KEEP	DELETE
00975487-a	bergaya	KEEP	KEEP
02267989-v	meluwengkan	DELETE	KEEP
02210855-v	dapat	DELETE	DELETE
90000096-n	singapore handicraft centre	KEEP	KEEP
15138600-n	waktu bermain	KEEP	DELETE
02635956-v	menemani ke	DELETE	DELETE
00071840-r	terhadap	DELETE	DELETE
01679806-v	menghias	KEEP	KEEP
01027174-v	menyesuaikan	DELETE	DELETE
00329831-a	pusat	KEEP	DELETE
13275288-n	perbelanjaan	KEEP	KEEP
10042300-n	pemakan	KEEP	DELETE
08463969-n	harta karun	KEEP	DELETE
01723224-v	berlatih	KEEP	DELETE
00886448-a	berlaga	KEEP	KEEP
05400860-n	a	KEEP	DELETE
06929742-n	china	KEEP	KEEP
90000208-n	yong tau foo	KEEP	KEEP
03415363-n	regu	KEEP	DELETE
07814487-n	cengkeh	KEEP	DELETE
15210383-n	pertengahan januari	KEEP	KEEP
00527801-v	diawetkan	KEEP	DELETE
90000318-n	cendol	KEEP	KEEP
03984234-n	porselen	KEEP	KEEP
02587532-v	mengatur	DELETE	DELETE
10472799-n	pangeran	KEEP	KEEP
00182406-v	menambah isi	KEEP	DELETE
00117985-v	terus	KEEP	DELETE
02542280-v	mematuhi	KEEP	DELETE
90000047-n	kandahar street	KEEP	KEEP
02609764-v	selesai	KEEP	DELETE
00674607-v	pilihlah	DELETE	DELETE
90000187-n	Rumah Makan Minang	KEEP	KEEP
08641113-n	kawasan sekeliling	DELETE	DELETE
00471572-a	menurut	KEEP	KEEP
15234764-n	menit	KEEP	KEEP
10757193-n	pengunjung	KEEP	KEEP
00648224-v	menjelajahi	KEEP	DELETE
00705891-a	lembut	KEEP	DELETE
06888944-n	pemandangan	KEEP	KEEP
06240865-n	mahayana	KEEP	KEEP
10936716-n	dior	KEEP	KEEP
09403734-n	pegunungan	KEEP	DELETE
01389451-a	besar-besaran	KEEP	KEEP
11427842-n	sial	KEEP	KEEP
01664172-v	membuat	KEEP	DELETE
02521410-v	bertengkar	DELETE	DELETE
08497294-n	wilayah	KEEP	KEEP
00951831-a	bhg dalam	DELETE	KEEP
04679419-n	rupa	KEEP	KEEP
90000306-n	Pongal	KEEP	KEEP
08524735-n	kota	KEEP	KEEP
10411551-n	jalanan	KEEP	DELETE
02283324-v	menyimpan	KEEP	KEEP
02694677-v	mahkota	KEEP	DELETE
05814650-n	hal	KEEP	DELETE
00049003-n	jalan masuk	DELETE	KEEP
02325968-v	berbelanja	KEEP	DELETE
01015104-v	jamin	KEEP	KEEP
01099951-a	spesifik	KEEP	KEEP
07783102-n	ikan asin	KEEP	KEEP
06523641-n	jaminan	KEEP	DELETE
15245829-n	saat	KEEP	DELETE
02108654-v	terima	DELETE	DELETE
01204294-n	rangka	DELETE	DELETE
01258617-a	tubuh manusia	KEEP	KEEP
04814238-n	brilian	KEEP	DELETE
01842367-v	meninggalkan	KEEP	DELETE
00616913-a	braised	KEEP	KEEP
02084979-a	teknologi	KEEP	KEEP
00072201-r	di sekitar	KEEP	DELETE
01463963-v	merapikan	KEEP	KEEP
08629508-n	balik	KEEP	DELETE
01536094-a	kontemporer	KEEP	KEEP
15205532-n	abad	KEEP	KEEP
02108654-v	dihukum	DELETE	DELETE
00144722-r	sudah pasti	KEEP	DELETE
80001043-n	baju kurung	KEEP	KEEP
08809165-n	milan	KEEP	KEEP
08588152-n	dalam hati	DELETE	DELETE
01083373-v	rosakkan	DELETE	DELETE
00138611-r	agaknya	KEEP	DELETE
01985247-a	terbuka	KEEP	DELETE
01195299-v	coba	KEEP	DELETE
08588699-n	tengah	KEEP	KEEP
02118933-v	mengamati	KEEP	DELETE
01122149-n	perbelanjaan	KEEP	KEEP
00428270-n	tari	KEEP	DELETE
00349369-n	gerakan	KEEP	KEEP
05699434-n	berkeberatan	KEEP	DELETE
07721456-n	lada	KEEP	KEEP
02395000-v	dilindungi	KEEP	DELETE
00770437-v	mendapatkan	DELETE	KEEP
01071090-n	tahan	KEEP	KEEP
07844867-n	susu kedelai	KEEP	KEEP
08761697-n	zealand	KEEP	KEEP
02274259-n	kupu	KEEP	DELETE
00227507-a	baik	KEEP	KEEP
01182709-v	menyajikan	DELETE	DELETE
07229245-n	terima kasih	KEEP	KEEP
00515414-n	hiburan	KEEP	KEEP
01083373-v	membongkar	DELETE	DELETE
02366927-a	reguler	KEEP	KEEP
02649042-v	memenuhi	KEEP	DELETE
02472987-n	dunia	KEEP	KEEP
00508036-a	harmonis	KEEP	KEEP
01431471-a	penuh perhatian	KEEP	KEEP
02542280-v	menurut	KEEP	DELETE
00097840-r	pulang	KEEP	DELETE
01821132-v	mempesona	KEEP	DELETE
02716165-v	temani	KEEP	DELETE
02599636-v	meluwengkan	DELETE	DELETE
00301192-n	penerbangan	KEEP	KEEP
00031899-r	sangat	KEEP	KEEP
06526619-n	konsesi	KEEP	DELETE
00306426-n	perjalanan	KEEP	DELETE
15122231-n	selama	KEEP	KEEP
10187130-n	tuan rumah	KEEP	DELETE
13709992-n	yuan	KEEP	KEEP
02150948-v	melihat	KEEP	DELETE
08398773-n	campuran	KEEP	DELETE
08620061-n	titik	KEEP	DELETE
02735753-v	sesuai	KEEP	KEEP
00618493-a	sautéed	KEEP	KEEP
02455407-v	amati	KEEP	KEEP
01995549-v	melanjutkan	KEEP	DELETE
01391351-a	little	KEEP	DELETE
02336904-a	kurang	KEEP	KEEP
00434077-v	menguatkan	KEEP	DELETE
07850329-n	keju	KEEP	KEEP
76100080-x	kuntum	KEEP	KEEP
00033663-r	sedikit	KEEP	KEEP
07669713-n	perut babi	KEEP	KEEP
02199590-v	memberikan	KEEP	DELETE
01982395-v	memikul	DELETE	KEEP
13947645-n	letaknya	DELETE	DELETE
15249096-n	ini	KEEP	KEEP
00665781-n	facial	KEEP	DELETE
00018043-r	bahkan	KEEP	KEEP
01376522-a	kenal	KEEP	KEEP
04202417-n	gedung	KEEP	DELETE
11311173-n	Steven Allan Spielberg	KEEP	KEEP
09474557-n	kubangan	KEEP	KEEP
00007846-n	seorang	KEEP	DELETE
90000191-n	tekka centre	KEEP	KEEP
00393105-a	plain	KEEP	KEEP
00881649-n	pemandangan	KEEP	DELETE
01002740-v	membutuhkan	DELETE	DELETE
00120796-v	membawa	DELETE	DELETE
90000075-n	no signboard seafood	KEEP	KEEP
01063939-n	menunggu	KEEP	KEEP
09021503-n	turkmenistan	KEEP	KEEP
02686805-v	sampai	KEEP	DELETE
13742358-n	0	KEEP	KEEP
07135734-n	perbincangan	KEEP	DELETE
07288215-n	masa	KEEP	DELETE
03799710-n	mural	KEEP	KEEP
01496021-a	minimal	KEEP	KEEP
13846199-n	terutama	KEEP	DELETE
13947867-n	tempat	KEEP	DELETE
00414518-a	pop	KEEP	KEEP
01999798-v	berpimpin	DELETE	DELETE
90000165-n	tanjong pagar	KEEP	KEEP
03838535-n	karya	KEEP	DELETE
01766133-a	kebingungan	KEEP	KEEP
90000205-n	ngee ann city	KEEP	KEEP
00533922-n	langkah	KEEP	DELETE
01190993-a	ringan	KEEP	KEEP
00027384-r	masih	KEEP	DELETE
00063630-r	total	KEEP	KEEP
05091527-n	informasi	KEEP	DELETE
06532330-n	undang-undang	KEEP	KEEP
09441107-n	selatan laut china	KEEP	KEEP
00048739-r	sekarang	KEEP	DELETE
02881193-n	mangkuk	KEEP	DELETE
00028672-a	tidak diakui	KEEP	KEEP
76100090-x	keping	KEEP	KEEP
00899226-a	sukar	KEEP	KEEP
00183879-v	mencakup	KEEP	DELETE
01375831-a	tersohor	KEEP	KEEP
04076846-n	gambaran	KEEP	KEEP
06359193-n	www.easibook.com	KEEP	KEEP
13955341-n	keaslian	KEEP	KEEP
13764213-n	isi	KEEP	KEEP
02204692-v	dimiliki	KEEP	KEEP
05844105-n	bergaya	KEEP	KEEP
09625401-n	rakyat	KEEP	DELETE
80000841-n	cempedak	KEEP	KEEP
08613593-n	bagian luar	KEEP	DELETE
01415219-a	kecil	KEEP	KEEP
09450163-n	mentari	KEEP	KEEP
00013887-a	lebat	KEEP	DELETE
00289983-a	time	KEEP	DELETE
07573696-n	jamuan	KEEP	KEEP
01075524-a	bersahabat	KEEP	KEEP
01418667-v	campur	KEEP	KEEP
01940472-a	down-to-earth	KEEP	KEEP
09179606-n	kenapa	KEEP	KEEP
00335768-a	tentu	KEEP	KEEP
00586262-n	tempat	DELETE	DELETE
00289082-a	pecah	KEEP	DELETE
00015854-a	banyak	KEEP	KEEP
02263027-v	menyumbangkan	KEEP	DELETE
01771535-v	merasa	KEEP	DELETE
01028748-v	dinamai	KEEP	DELETE
02800675-n	tanah dalam	KEEP	KEEP
08459648-n	rangkaian	KEEP	DELETE
02039679-v	terbenam	KEEP	KEEP
08327816-n	seminar	KEEP	DELETE
07340895-n	kurban	KEEP	KEEP
02765924-v	memantulkan	KEEP	DELETE
01999218-v	membimbing	DELETE	DELETE
02006834-v	menimpa	DELETE	DELETE
00061203-r	sesudah	KEEP	KEEP
01157762-a	pekat	KEEP	DELETE
04197391-n	kaus	KEEP	DELETE
00086000-r	cepat	KEEP	KEEP
09044862-n	as	KEEP	KEEP
01482449-v	mengemas	KEEP	KEEP
80001133-n	kami	KEEP	KEEP
00274724-v	mengikis	KEEP	DELETE
02973241-a	tragis	KEEP	KEEP
08593262-n	garis lurus	DELETE	KEEP
02676054-v	berhubungan dengan	KEEP	DELETE
05870055-n	salah	KEEP	DELETE
00047392-r	yang amat	KEEP	KEEP
90000298-n	Peranakan	KEEP	KEEP
06739990-n	sebab	KEEP	DELETE
02530167-v	cobalah	KEEP	DELETE
10655730-n	awak	KEEP	DELETE
06774316-n	adat kebiasaan	KEEP	DELETE
15237044-n	semi	KEEP	DELETE
90000147-n	marina square	KEEP	KEEP
15244200-n	sepanjang hari	KEEP	KEEP
07882497-n	racikan	KEEP	KEEP
02652494-v	menginap	KEEP	DELETE
02993546-n	kreta ayer square	KEEP	KEEP
00835292-a	berkesan	KEEP	KEEP
08641113-n	area	KEEP	DELETE
02208265-v	memperoleh	KEEP	DELETE
00217728-a	indah	KEEP	KEEP
04424218-n	barang	KEEP	DELETE
07164163-n	sentuhan	KEEP	DELETE
01861205-a	publik	KEEP	KEEP
09393605-n	dataran	KEEP	KEEP
10077593-n	hindu	KEEP	KEEP
01807219-a	menyenangkan	KEEP	KEEP
01712704-v	mengerjakan	KEEP	DELETE
00486990-a	kerap	KEEP	KEEP
00745499-v	memanggil	KEEP	DELETE
01009343-a	inisiatif	KEEP	KEEP
13849710-n	keseratus	KEEP	KEEP
07669098-n	suckling pig	KEEP	KEEP
01498084-a	tanpa	KEEP	KEEP
01842690-v	berjalan-jalanlah	KEEP	DELETE
02338615-a	tinggi	KEEP	DELETE
00250898-r	antara	KEEP	KEEP
01103021-a	khusus	KEEP	DELETE
05398609-n	air dlm tumbuh-tumbuhan	DELETE	KEEP
01730745-a	dulu	KEEP	KEEP
02596113-v	bertemu	KEEP	DELETE
13104059-n	pohon	KEEP	KEEP
01593649-a	umum	KEEP	KEEP
10077593-n	penggemar	KEEP	KEEP
03719053-n	tempat tinggal	KEEP	DELETE
01643620-a	usia	DELETE	KEEP
01640550-v	didesain	KEEP	DELETE
00456199-n	permainan	KEEP	KEEP
02754656-n	atria	KEEP	KEEP
00669762-v	meluwengkan	DELETE	DELETE
00320852-n	sst	DELETE	KEEP
05064037-n	tatarajah	DELETE	KEEP
01129920-n	tanggung jawab	KEEP	KEEP
02002720-v	mengusir	KEEP	KEEP
08639479-n	pelabuhan	KEEP	KEEP
90000324-n	segar	KEEP	KEEP
01104026-a	khusus	KEEP	KEEP
05839547-n	jenis	KEEP	DELETE
07775375-n	ikan	KEEP	DELETE
01565921-v	menghabiskan	DELETE	DELETE
02210855-v	perolehi	DELETE	DELETE
07646578-n	daging bebek	KEEP	KEEP
01508719-a	sederhana	KEEP	KEEP
07324917-n	peningkatan	KEEP	DELETE
00127531-n	baik	KEEP	DELETE
02914213-a	terapi	KEEP	DELETE
04202417-n	gerai	KEEP	DELETE
13747469-n	15	KEEP	DELETE
00117620-r	jadi	KEEP	KEEP
00586262-n	tempat ketiga	DELETE	DELETE
13947645-n	tempat	DELETE	DELETE
00001740-n	wujud	KEEP	DELETE
02743391-a	manusia	KEEP	KEEP
01140794-v	memancing	KEEP	DELETE
00158309-r	itulah	KEEP	KEEP
03550289-n	sangkar	KEEP	KEEP
01410223-v	menampar	KEEP	KEEP
04965661-n	kuning	KEEP	KEEP
08640531-n	resor	KEEP	KEEP
14405621-n	keseruan	KEEP	DELETE
10013927-n	diplomat	KEEP	DELETE
00030358-n	perbuatan	KEEP	KEEP
10498699-n	pihak	KEEP	DELETE
01326528-v	menidurkan	KEEP	KEEP
00065639-v	zat makanan	DELETE	KEEP
01651196-a	pada	DELETE	DELETE
07707451-n	sayuran	KEEP	DELETE
01090335-v	gaduh	KEEP	DELETE
01973125-v	turunkan	KEEP	DELETE
08621598-n	kedudukan	DELETE	DELETE
00227507-a	terlezat	KEEP	KEEP
00571061-v	melepas	KEEP	KEEP
